Reaction identifier	Equation	Participant identifier	ChEBI name	ChEBI identifier
RHEA:48544	[phosphatase 2A protein]-C-terminal L-leucine + S-adenosyl-L-methionine = [phosphatase 2A protein]-C-terminal L-leucine methyl ester + S-adenosyl-L-homocysteine	RHEA-COMP:12134;CHEBI:59789;RHEA-COMP:12135;CHEBI:57856	C-terminal L-leucine residue;S-adenosyl-L-methionine;C-terminal L-leucine methyl ester residue;S-adenosyl-L-homocysteine	CHEBI:90516;CHEBI:59789;CHEBI:90517;CHEBI:57856
RHEA:49036	(-)-pluviatolide + S-adenosyl-L-methionine = (-)-bursehernin + H(+) + S-adenosyl-L-homocysteine	CHEBI:90896;CHEBI:59789;CHEBI:90893;CHEBI:15378;CHEBI:57856	(-)-pluviatolide;S-adenosyl-L-methionine;(-)-bursehernin;H(+);S-adenosyl-L-homocysteine	CHEBI:90896;CHEBI:59789;CHEBI:90893;CHEBI:15378;CHEBI:57856
RHEA:49040	(-)-5'-demethylyatein + S-adenosyl-L-methionine = (-)-yatein + H(+) + S-adenosyl-L-homocysteine	CHEBI:90894;CHEBI:59789;CHEBI:4553;CHEBI:15378;CHEBI:57856	(-)-5'-demethylyatein;S-adenosyl-L-methionine;(-)-yatein;H(+);S-adenosyl-L-homocysteine	CHEBI:90894;CHEBI:59789;CHEBI:4553;CHEBI:15378;CHEBI:57856
RHEA:49112	phenazine-1-carboxylate + S-adenosyl-L-methionine = 5-methyl-phenazine-1-carboxylate + S-adenosyl-L-homocysteine	CHEBI:62248;CHEBI:59789;CHEBI:62221;CHEBI:57856	phenazine-1-carboxylate;S-adenosyl-L-methionine;5-methyl-phenazine-1-carboxylate;S-adenosyl-L-homocysteine	CHEBI:62248;CHEBI:59789;CHEBI:62221;CHEBI:57856
RHEA:49128	AH2 + N-acetyl-demethyl-L-phosphinothricin + 2 S-adenosyl-L-methionine = 5'-deoxyadenosine + A + 2 H(+) + L-methionine + N-acetyl-L-phosphinothricin + S-adenosyl-L-homocysteine	CHEBI:17499;CHEBI:86401;CHEBI:59789;CHEBI:17319;CHEBI:13193;CHEBI:15378;CHEBI:57844;CHEBI:90940;CHEBI:57856	AH2;N-acetyl-demethyl-L-phosphinothricin;S-adenosyl-L-methionine;5'-deoxyadenosine;A;H(+);L-methionine;N-acetyl-L-phosphinothricin;S-adenosyl-L-homocysteine	CHEBI:17499;CHEBI:86401;CHEBI:59789;CHEBI:17319;CHEBI:13193;CHEBI:15378;CHEBI:57844;CHEBI:90940;CHEBI:57856
RHEA:49148	dTDP-4-amino-2,3,4,6-tetradeoxy-alpha-D-erythro-hexopyranose + 2 S-adenosyl-L-methionine = dTDP-alpha-D-forosamine + 2 H(+) + 2 S-adenosyl-L-homocysteine	CHEBI:90945;CHEBI:59789;CHEBI:90947;CHEBI:15378;CHEBI:57856	dTDP-4-amino-2,3,4,6-tetradeoxy-alpha-D-erythro-hexopyranose;S-adenosyl-L-methionine;dTDP-alpha-D-forosamine;H(+);S-adenosyl-L-homocysteine	CHEBI:90945;CHEBI:59789;CHEBI:90947;CHEBI:15378;CHEBI:57856
RHEA:49168	8-ethyl-12-methyl-3-vinylbacteriochlorophyllide d + S-adenosyl-L-methionine = 8,12-diethyl-3-vinylbacteriochlorophyllide d + H(+) + S-adenosyl-L-homocysteine	CHEBI:90963;CHEBI:59789;CHEBI:90964;CHEBI:15378;CHEBI:57856	8-ethyl-12-methyl-3-vinylbacteriochlorophyllide d;S-adenosyl-L-methionine;8,12-diethyl-3-vinylbacteriochlorophyllide d;H(+);S-adenosyl-L-homocysteine	CHEBI:90963;CHEBI:59789;CHEBI:90964;CHEBI:15378;CHEBI:57856
RHEA:49172	8,12-diethyl-3-vinylbacteriochlorophyllide d + S-adenosyl-L-methionine = 12-ethyl-8-propyl-3-vinylbacteriochlorophyllide d + H(+) + S-adenosyl-L-homocysteine	CHEBI:90964;CHEBI:59789;CHEBI:90966;CHEBI:15378;CHEBI:57856	8,12-diethyl-3-vinylbacteriochlorophyllide d;S-adenosyl-L-methionine;12-ethyl-8-propyl-3-vinylbacteriochlorophyllide d;H(+);S-adenosyl-L-homocysteine	CHEBI:90964;CHEBI:59789;CHEBI:90966;CHEBI:15378;CHEBI:57856
RHEA:49176	12-ethyl-8-propyl-3-vinylbacteriochlorophyllide d + S-adenosyl-L-methionine = 12-ethyl-8-isobutyl-3-vinylbacteriochlorophyllide d + H(+) + S-adenosyl-L-homocysteine	CHEBI:90966;CHEBI:59789;CHEBI:90967;CHEBI:15378;CHEBI:57856	12-ethyl-8-propyl-3-vinylbacteriochlorophyllide d;S-adenosyl-L-methionine;12-ethyl-8-isobutyl-3-vinylbacteriochlorophyllide d;H(+);S-adenosyl-L-homocysteine	CHEBI:90966;CHEBI:59789;CHEBI:90967;CHEBI:15378;CHEBI:57856
RHEA:49180	a bacteriochlorophyllide d + S-adenosyl-L-methionine = a bacteriochlorophyllide c + H(+) + S-adenosyl-L-homocysteine	CHEBI:90955;CHEBI:59789;CHEBI:90965;CHEBI:15378;CHEBI:57856	a bacteriochlorophyllide d;S-adenosyl-L-methionine;a bacteriochlorophyllide c;H(+);S-adenosyl-L-homocysteine	CHEBI:90955;CHEBI:59789;CHEBI:90965;CHEBI:15378;CHEBI:57856
RHEA:50224	3-(all-trans-hexaprenyl)benzene-1,2-diol + S-adenosyl-L-methionine = 2-methoxy-6-(all-trans-hexaprenyl)phenol + H(+) + S-adenosyl-L-homocysteine	CHEBI:1107;CHEBI:59789;CHEBI:1109;CHEBI:15378;CHEBI:57856	3-(all-trans-hexaprenyl)benzene-1,2-diol;S-adenosyl-L-methionine;2-methoxy-6-(all-trans-hexaprenyl)phenol;H(+);S-adenosyl-L-homocysteine	CHEBI:1107;CHEBI:59789;CHEBI:1109;CHEBI:15378;CHEBI:57856
RHEA:50428	methanethiol + S-adenosyl-L-methionine = dimethyl sulfide + H(+) + S-adenosyl-L-homocysteine	CHEBI:16007;CHEBI:59789;CHEBI:17437;CHEBI:15378;CHEBI:57856	methanethiol;S-adenosyl-L-methionine;dimethyl sulfide;H(+);S-adenosyl-L-homocysteine	CHEBI:16007;CHEBI:59789;CHEBI:17437;CHEBI:15378;CHEBI:57856
RHEA:50764	4-amino-4-dedimethylamino-anhydrotetracycline + S-adenosyl-L-methionine = 4-methylamino-4-dedimethylamino-anhydrotetracycline + H(+) + S-adenosyl-L-homocysteine	CHEBI:133697;CHEBI:59789;CHEBI:133696;CHEBI:15378;CHEBI:57856	4-amino-4-dedimethylamino-anhydrotetracycline;S-adenosyl-L-methionine;4-methylamino-4-dedimethylamino-anhydrotetracycline;H(+);S-adenosyl-L-homocysteine	CHEBI:133697;CHEBI:59789;CHEBI:133696;CHEBI:15378;CHEBI:57856
RHEA:50768	4-methylamino-4-dedimethylamino-anhydrotetracycline + S-adenosyl-L-methionine = anhydrotetracycline + H(+) + S-adenosyl-L-homocysteine	CHEBI:133696;CHEBI:59789;CHEBI:58032;CHEBI:15378;CHEBI:57856	4-methylamino-4-dedimethylamino-anhydrotetracycline;S-adenosyl-L-methionine;anhydrotetracycline;H(+);S-adenosyl-L-homocysteine	CHEBI:133696;CHEBI:59789;CHEBI:58032;CHEBI:15378;CHEBI:57856
RHEA:50956	cytidine(32) in tRNA(Ser) + S-adenosyl-L-methionine = H(+) + N(3)-methylcytidine(32) in tRNA(Ser) + S-adenosyl-L-homocysteine	RHEA-COMP:12851;CHEBI:59789;CHEBI:15378;RHEA-COMP:12849;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;H(+);N(3)-methylcytidine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:15378;CHEBI:74894;CHEBI:57856
RHEA:50960	cytidine(32) in tRNA(Thr) + S-adenosyl-L-methionine = H(+) + N(3)-methylcytidine(32) in tRNA(Thr) + S-adenosyl-L-homocysteine	RHEA-COMP:12852;CHEBI:59789;CHEBI:15378;RHEA-COMP:12850;CHEBI:57856	CMP residue;S-adenosyl-L-methionine;H(+);N(3)-methylcytidine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:82748;CHEBI:59789;CHEBI:15378;CHEBI:74894;CHEBI:57856
RHEA:50996	L-lysyl-[ribulose-1,5-bisphosphate carboxylase] + 3 S-adenosyl-L-methionine = 3 H(+) + N(6),N(6),N(6)-trimethyl-L-lysyl-[ribulose-1,5-bisphosphate carboxylase] + 3 S-adenosyl-L-homocysteine	RHEA-COMP:12858;CHEBI:59789;CHEBI:15378;RHEA-COMP:12859;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6),N(6),N(6)-trimethyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61961;CHEBI:57856
RHEA:51000	[fructose-bisphosphate aldolase]-L-lysine + 3 S-adenosyl-L-methionine = [fructose-bisphosphate aldolase]-N(6),N(6),N(6)-trimethyl-L-lysine + 3 H(+) + 3 S-adenosyl-L-homocysteine	RHEA-COMP:12861;CHEBI:59789;RHEA-COMP:12862;CHEBI:15378;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;N(6),N(6),N(6)-trimethyl-L-lysine residue;H(+);S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:61961;CHEBI:15378;CHEBI:57856
RHEA:51116	guanosine(6) in tRNA + S-adenosyl-L-methionine = H(+) + N(2)-methylguanosine(6) in tRNA + S-adenosyl-L-homocysteine	RHEA-COMP:12888;CHEBI:59789;CHEBI:15378;RHEA-COMP:12889;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(2)-methylguanosine 5'-monophosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:74481;CHEBI:57856
RHEA:51268	norbelladine + S-adenosyl-L-methionine = 4'-O-methylnorbelladine + H(+) + S-adenosyl-L-homocysteine	CHEBI:134001;CHEBI:59789;CHEBI:133993;CHEBI:15378;CHEBI:57856	norbelladine;S-adenosyl-L-methionine;4'-O-methylnorbelladine;H(+);S-adenosyl-L-homocysteine	CHEBI:134001;CHEBI:59789;CHEBI:133993;CHEBI:15378;CHEBI:57856
RHEA:51516	(R)-reticuline + S-adenosyl-L-methionine = (R)-tembetarine + H(+) + S-adenosyl-L-homocysteine	CHEBI:58144;CHEBI:59789;CHEBI:134198;CHEBI:15378;CHEBI:57856	(R)-reticuline;S-adenosyl-L-methionine;(R)-tembetarine;H(+);S-adenosyl-L-homocysteine	CHEBI:58144;CHEBI:59789;CHEBI:134198;CHEBI:15378;CHEBI:57856
RHEA:51520	(S)-reticuline + S-adenosyl-L-methionine = (S)-tembetarine + H(+) + S-adenosyl-L-homocysteine	CHEBI:57873;CHEBI:59789;CHEBI:134199;CHEBI:15378;CHEBI:57856	(S)-reticuline;S-adenosyl-L-methionine;(S)-tembetarine;H(+);S-adenosyl-L-homocysteine	CHEBI:57873;CHEBI:59789;CHEBI:134199;CHEBI:15378;CHEBI:57856
RHEA:51524	(S)-corytuberine + S-adenosyl-L-methionine = magnoflorine + S-adenosyl-L-homocysteine	CHEBI:81200;CHEBI:59789;CHEBI:6641;CHEBI:57856	(S)-corytuberine;S-adenosyl-L-methionine;magnoflorine;S-adenosyl-L-homocysteine	CHEBI:81200;CHEBI:59789;CHEBI:6641;CHEBI:57856
RHEA:51548	(R)-tetrahydropapaverine + S-adenosyl-L-methionine = (R)-N-methyltetrahydropapaverine + H(+) + S-adenosyl-L-homocysteine	CHEBI:134211;CHEBI:59789;CHEBI:134210;CHEBI:15378;CHEBI:57856	(R)-tetrahydropapaverine;S-adenosyl-L-methionine;(R)-N-methyltetrahydropapaverine;H(+);S-adenosyl-L-homocysteine	CHEBI:134211;CHEBI:59789;CHEBI:134210;CHEBI:15378;CHEBI:57856
RHEA:51556	(S)-glaucine + S-adenosyl-L-methionine = (S)-N-methylglaucine + H(+) + S-adenosyl-L-homocysteine	CHEBI:134212;CHEBI:59789;CHEBI:134213;CHEBI:15378;CHEBI:57856	(S)-glaucine;S-adenosyl-L-methionine;(S)-N-methylglaucine;H(+);S-adenosyl-L-homocysteine	CHEBI:134212;CHEBI:59789;CHEBI:134213;CHEBI:15378;CHEBI:57856
RHEA:51560	(S)-bulbocapnine + S-adenosyl-L-methionine = (S)-N-methylbulbocapnine + H(+) + S-adenosyl-L-homocysteine	CHEBI:134215;CHEBI:59789;CHEBI:134217;CHEBI:15378;CHEBI:57856	(S)-bulbocapnine;S-adenosyl-L-methionine;(S)-N-methylbulbocapnine;H(+);S-adenosyl-L-homocysteine	CHEBI:134215;CHEBI:59789;CHEBI:134217;CHEBI:15378;CHEBI:57856
RHEA:51696	desmethylxanthohumol + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + xanthohumol	CHEBI:134302;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:134289	desmethylxanthohumol;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;xanthohumol	CHEBI:134302;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:134289
RHEA:51700	S-adenosyl-L-methionine + xanthogalenol = 4'-O-methylxanthohumol + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:134308;CHEBI:134309;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;xanthogalenol;4'-O-methylxanthohumol;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:134308;CHEBI:134309;CHEBI:15378;CHEBI:57856
RHEA:51704	S-adenosyl-L-methionine + xanthohumol = 4-O-methylxanthohumol + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:134289;CHEBI:139273;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;xanthohumol;4-O-methylxanthohumol;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:134289;CHEBI:139273;CHEBI:15378;CHEBI:57856
RHEA:51944	8-amino-8-demethylriboflavin + 2 S-adenosyl-L-methionine = 2 H(+) + roseoflavin + 2 S-adenosyl-L-homocysteine	CHEBI:136518;CHEBI:59789;CHEBI:15378;CHEBI:136521;CHEBI:57856	8-amino-8-demethylriboflavin;S-adenosyl-L-methionine;H(+);roseoflavin;S-adenosyl-L-homocysteine	CHEBI:136518;CHEBI:59789;CHEBI:15378;CHEBI:136521;CHEBI:57856
RHEA:52264	3-(aminomethyl)indole + 2 S-adenosyl-L-methionine = gramine + 2 H(+) + 2 S-adenosyl-L-homocysteine	CHEBI:136514;CHEBI:59789;CHEBI:136516;CHEBI:15378;CHEBI:57856	3-(aminomethyl)indole;S-adenosyl-L-methionine;gramine;H(+);S-adenosyl-L-homocysteine	CHEBI:136514;CHEBI:59789;CHEBI:136516;CHEBI:15378;CHEBI:57856
RHEA:52276	(6S)-5,6,7,8-tetrahydrofolate + 4-hydroxy-3-methoxybenzoate = (6S)-5-methyl-5,6,7,8-tetrahydrofolate + 3,4-dihydroxybenzoate	CHEBI:57453;CHEBI:16632;CHEBI:18608;CHEBI:36241	(6S)-5,6,7,8-tetrahydrofolate;4-hydroxy-3-methoxybenzoate;(6S)-5-methyl-5,6,7,8-tetrahydrofolate;3,4-dihydroxybenzoate	CHEBI:57453;CHEBI:16632;CHEBI:18608;CHEBI:36241
RHEA:52280	(6S)-5,6,7,8-tetrahydrofolate + 3-O-methylgallate = (6S)-5-methyl-5,6,7,8-tetrahydrofolate + 3,4,5-trihydroxybenzoate	CHEBI:57453;CHEBI:19950;CHEBI:18608;CHEBI:16918	(6S)-5,6,7,8-tetrahydrofolate;3-O-methylgallate;(6S)-5-methyl-5,6,7,8-tetrahydrofolate;3,4,5-trihydroxybenzoate	CHEBI:57453;CHEBI:19950;CHEBI:18608;CHEBI:16918
RHEA:52808	adenosine in U6 snRNA + S-adenosyl-L-methionine = H(+) + N(6)-methyladenosine in U6 snRNA + S-adenosyl-L-homocysteine	RHEA-COMP:13573;CHEBI:59789;CHEBI:15378;RHEA-COMP:13574;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(6)-methyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74449;CHEBI:57856
RHEA:53428	a 4-O-methyl-thymidine in DNA + L-cysteinyl-[protein] = a thymidine in DNA + S-methyl-L-cysteinyl-[protein]	RHEA-COMP:13555;RHEA-COMP:10131;RHEA-COMP:13556;RHEA-COMP:10132	4-O-methyl dTMP residue;L-cysteine residue;dTMP residue;S-methyl-L-cysteine residue	CHEBI:137387;CHEBI:29950;CHEBI:137386;CHEBI:82612
RHEA:53492	5-methyl-5,6,7,8-tetrahydromethanopterin + coenzyme M + 2 Na(+)(in) = 5,6,7,8-tetrahydromethanopterin + methyl-coenzyme M + 2 Na(+)(out)	CHEBI:58116;CHEBI:58319;CHEBI:29101;CHEBI:58103;CHEBI:58286	5-methyl-5,6,7,8-tetrahydromethanopterin;coenzyme M;Na(+);5,6,7,8-tetrahydromethanopterin;methyl-coenzyme M	CHEBI:58116;CHEBI:58319;CHEBI:29101;CHEBI:58103;CHEBI:58286
RHEA:53924	a secondary amine + S-adenosyl-L-methionine = a methylated secondary amine + H(+) + S-adenosyl-L-homocysteine	CHEBI:137419;CHEBI:59789;CHEBI:137984;CHEBI:15378;CHEBI:57856	a secondary amine;S-adenosyl-L-methionine;a methylated secondary amine;H(+);S-adenosyl-L-homocysteine	CHEBI:137419;CHEBI:59789;CHEBI:137984;CHEBI:15378;CHEBI:57856
RHEA:53928	a tertiary amine + S-adenosyl-L-methionine = a methylated tertiary amine + H(+) + S-adenosyl-L-homocysteine	CHEBI:137982;CHEBI:59789;CHEBI:137983;CHEBI:15378;CHEBI:57856	a tertiary amine;S-adenosyl-L-methionine;a methylated tertiary amine;H(+);S-adenosyl-L-homocysteine	CHEBI:137982;CHEBI:59789;CHEBI:137983;CHEBI:15378;CHEBI:57856
RHEA:54096	N-terminal L-alanyl-L-prolyl-L-lysyl-[protein] + S-adenosyl-L-methionine = H(+) + N-terminal N-methyl-L-alanyl-L-prolyl-L-lysyl-[protein] + S-adenosyl-L-homocysteine	RHEA-COMP:13785;CHEBI:59789;CHEBI:15378;RHEA-COMP:13786;CHEBI:57856	N-terminal L-alanine-L-proline-L-lysine residue;S-adenosyl-L-methionine;H(+);N-terminal N-methyl-L-alanyl-L-prolyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:138057;CHEBI:59789;CHEBI:15378;CHEBI:138058;CHEBI:57856
RHEA:54100	N-terminal L-prolyl-L-prolyl-L-lysyl-[protein] + S-adenosyl-L-methionine = H(+) + N-terminal N-methyl-L-prolyl-L-prolyl-L-lysyl-[protein] + S-adenosyl-L-homocysteine	RHEA-COMP:13787;CHEBI:59789;CHEBI:15378;RHEA-COMP:13788;CHEBI:57856	N-terminal L-prolyl-L-prolyl-L-lysine residue;S-adenosyl-L-methionine;H(+);N-terminal N-methyl-L-prolyl-L-prolyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:138059;CHEBI:59789;CHEBI:15378;CHEBI:138060;CHEBI:57856
RHEA:54104	N-terminal L-seryl-L-prolyl-L-lysyl-[protein] + S-adenosyl-L-methionine = H(+) + N-terminal N-methyl-L-seryl-L-prolyl-L-lysyl-[protein] + S-adenosyl-L-homocysteine	RHEA-COMP:13789;CHEBI:59789;CHEBI:15378;RHEA-COMP:13790;CHEBI:57856	N-terminal L-seryl-L-prolyl-L-lysine residue;S-adenosyl-L-methionine;H(+);N-terminal N-methyl-L-seryl-L-prolyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:138061;CHEBI:59789;CHEBI:15378;CHEBI:138062;CHEBI:57856
RHEA:54308	pseudouridine(1191) in yeast 18S rRNA + S-adenosyl-L-methionine = H(+) + N(1)-methylpseudouridine(1191) in yeast 18S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:13851;CHEBI:59789;CHEBI:15378;RHEA-COMP:13852;CHEBI:57856	psi-uridine residue;S-adenosyl-L-methionine;H(+);N(1)-methylpseudouridine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:65314;CHEBI:59789;CHEBI:15378;CHEBI:74890;CHEBI:57856
RHEA:54588	S-adenosyl-L-methionine + uridine in 25S rRNA = H(+) + N(3)-methyluridine in 25S rRNA + S-adenosyl-L-homocysteine	CHEBI:59789;RHEA-COMP:13939;CHEBI:15378;RHEA-COMP:13940;CHEBI:57856	S-adenosyl-L-methionine;UMP residue;H(+);N(3)-methyluridine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:65315;CHEBI:15378;CHEBI:74502;CHEBI:57856
RHEA:54712	N-terminal L-alanyl-L-prolyl-L-lysyl-[protein] + 3 S-adenosyl-L-methionine = 3 H(+) + N-terminal N,N,N-trimethyl-L-alanyl-L-prolyl-L-lysyl-[protein] + 3 S-adenosyl-L-homocysteine	RHEA-COMP:13785;CHEBI:59789;CHEBI:15378;RHEA-COMP:13971;CHEBI:57856	N-terminal L-alanine-L-proline-L-lysine residue;S-adenosyl-L-methionine;H(+);N-terminal N,N,N-trimethyl-L-alanyl-L-prolyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:138057;CHEBI:59789;CHEBI:15378;CHEBI:138315;CHEBI:57856
RHEA:54724	N-terminal L-seryl-L-prolyl-L-lysyl-[protein] + 3 S-adenosyl-L-methionine = 3 H(+) + N-terminal N,N,N-trimethyl-L-seryl-L-prolyl-L-lysyl-[protein] + 3 S-adenosyl-L-homocysteine	RHEA-COMP:13789;CHEBI:59789;CHEBI:15378;RHEA-COMP:13973;CHEBI:57856	N-terminal L-seryl-L-prolyl-L-lysine residue;S-adenosyl-L-methionine;H(+);N-terminal N,N,N-trimethyl-L-seryl-L-prolyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:138061;CHEBI:59789;CHEBI:15378;CHEBI:138317;CHEBI:57856
RHEA:54736	N-terminal L-prolyl-L-prolyl-L-lysyl-[protein] + 2 S-adenosyl-L-methionine = 2 H(+) + N-terminal N,N-dimethyl-L-prolyl-L-prolyl-L-lysyl-[protein] + 2 S-adenosyl-L-homocysteine	RHEA-COMP:13787;CHEBI:59789;CHEBI:15378;RHEA-COMP:13974;CHEBI:57856	N-terminal L-prolyl-L-prolyl-L-lysine residue;S-adenosyl-L-methionine;H(+);N-terminal N,N-dimethyl-L-prolyl-L-prolyl-L-lysyl residue;S-adenosyl-L-homocysteine	CHEBI:138059;CHEBI:59789;CHEBI:15378;CHEBI:138318;CHEBI:57856
RHEA:55292	pseudouridine(54) in tRNA + S-adenosyl-L-methionine = H(+) + N(1)-methylpseudouridine(54) in tRNA + S-adenosyl-L-homocysteine	RHEA-COMP:14141;CHEBI:59789;CHEBI:15378;RHEA-COMP:14140;CHEBI:57856	psi-uridine residue;S-adenosyl-L-methionine;H(+);N(1)-methylpseudouridine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:65314;CHEBI:59789;CHEBI:15378;CHEBI:74890;CHEBI:57856
RHEA:55332	a 3'-hydroxyflavone + S-adenosyl-L-methionine = a 3'-methoxyflavone + H(+) + S-adenosyl-L-homocysteine	CHEBI:27741;CHEBI:59789;CHEBI:138730;CHEBI:15378;CHEBI:57856	a 3'-hydroxyflavone;S-adenosyl-L-methionine;a 3'-methoxyflavone;H(+);S-adenosyl-L-homocysteine	CHEBI:27741;CHEBI:59789;CHEBI:138730;CHEBI:15378;CHEBI:57856
RHEA:55336	a 5'-hydroxy-3'-methoxyflavone + S-adenosyl-L-methionine = a 3',5'-dimethoxyflavone + H(+) + S-adenosyl-L-homocysteine	CHEBI:138731;CHEBI:59789;CHEBI:138732;CHEBI:15378;CHEBI:57856	a 5'-hydroxy-3'-methoxyflavone;S-adenosyl-L-methionine;a 3',5'-dimethoxyflavone;H(+);S-adenosyl-L-homocysteine	CHEBI:138731;CHEBI:59789;CHEBI:138732;CHEBI:15378;CHEBI:57856
RHEA:55568	4-hydoxytryptamine 4-phosphate + 2 S-adenosyl-L-methionine = 2 H(+) + psilocybin + 2 S-adenosyl-L-homocysteine	CHEBI:139070;CHEBI:59789;CHEBI:15378;CHEBI:139072;CHEBI:57856	4-hydoxytryptamine 4-phosphate;S-adenosyl-L-methionine;H(+);psilocybin;S-adenosyl-L-homocysteine	CHEBI:139070;CHEBI:59789;CHEBI:15378;CHEBI:139072;CHEBI:57856
RHEA:55584	an adenosine in mRNA + S-adenosyl-L-methionine = an N(6)-methyladenosine in mRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:12414;CHEBI:59789;RHEA-COMP:12417;CHEBI:15378;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;N(6)-methyladenosine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:74449;CHEBI:15378;CHEBI:57856
RHEA:55968	(+)-kolavelool + S-adenosyl-L-methionine = (+)-O-methylkolavelool + H(+) + S-adenosyl-L-homocysteine	CHEBI:138313;CHEBI:59789;CHEBI:139480;CHEBI:15378;CHEBI:57856	(+)-kolavelool;S-adenosyl-L-methionine;(+)-O-methylkolavelool;H(+);S-adenosyl-L-homocysteine	CHEBI:138313;CHEBI:59789;CHEBI:139480;CHEBI:15378;CHEBI:57856
RHEA:56324	(2'-deoxyribonucleoside 5'-methylphosphotriester)-DNA + L-cysteinyl-[protein] = 2'-deoxyribonucleotide-DNA + H(+) + S-methyl-L-cysteinyl-[protein]	RHEA-COMP:14463;RHEA-COMP:10131;RHEA-COMP:14462;CHEBI:15378;RHEA-COMP:10132	a methylphosphotriester deoxyribonucleoside residue;L-cysteine residue;a deoxyribonucleotide residue;H(+);S-methyl-L-cysteine residue	CHEBI:140286;CHEBI:29950;CHEBI:140284;CHEBI:15378;CHEBI:82612
RHEA:56580	6-thioguanine + S-adenosyl-L-methionine = 6-methylthioguanine + H(+) + S-adenosyl-L-homocysteine	CHEBI:9555;CHEBI:59789;CHEBI:140528;CHEBI:15378;CHEBI:57856	6-thioguanine;S-adenosyl-L-methionine;6-methylthioguanine;H(+);S-adenosyl-L-homocysteine	CHEBI:9555;CHEBI:59789;CHEBI:140528;CHEBI:15378;CHEBI:57856
RHEA:56844	nocamycin E + S-adenosyl-L-methionine = nocamycin I + S-adenosyl-L-homocysteine	CHEBI:141048;CHEBI:59789;CHEBI:141049;CHEBI:57856	nocamycin E;S-adenosyl-L-methionine;nocamycin I;S-adenosyl-L-homocysteine	CHEBI:141048;CHEBI:59789;CHEBI:141049;CHEBI:57856
RHEA:56848	1,6-didemethyltoxoflavin + S-adenosyl-L-methionine = H(+) + reumycin + S-adenosyl-L-homocysteine	CHEBI:141050;CHEBI:59789;CHEBI:15378;CHEBI:121196;CHEBI:57856	1,6-didemethyltoxoflavin;S-adenosyl-L-methionine;H(+);reumycin;S-adenosyl-L-homocysteine	CHEBI:141050;CHEBI:59789;CHEBI:15378;CHEBI:121196;CHEBI:57856
RHEA:56852	reumycin + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + toxoflavin	CHEBI:121196;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:80729	reumycin;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;toxoflavin	CHEBI:121196;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:80729
