,yhat,y_test
24422,0.01876796726774857,
24423,0.0,
24424,0.0,
24425,0.0,
24426,0.0,
24427,0.0,
24428,0.0,
24429,0.0,
24430,0.0001506779277266083,
24431,2.7431031869795025e-06,
24432,0.0009306711905345588,
24433,0.9953177748258484,
24434,4.5845065688941177e-05,
24435,1.821336944684295e-05,
24436,6.940051743823223e-05,
24437,0.00039855628833875684,
24438,0.08130274828890564,
24439,0.0014581059754161254,
24440,0.0014581059754161254,
24441,0.0018705093000323642,
24442,0.02004840593455858,
24443,0.0,
24444,0.0,
24445,0.0,
24446,0.0,
24447,0.0,
24448,0.0,
24449,0.0,
24450,0.0001506779277266083,
24451,2.7431031869795025e-06,
24452,0.0009214876618378006,
24453,0.9953177748258484,
24454,4.5845065688941177e-05,
24455,1.821336944684295e-05,
24456,6.940051743823223e-05,
24457,0.0004096951429793809,
24458,0.08267856351107847,
24459,0.0014581059754161254,
24460,0.0014581059754161254,
24461,0.002431672755531282,
24462,0.01722862276880024,
24463,0.0,
24464,0.0,0.0
24465,0.0,0.0
24466,0.0,0.0
24467,0.0,0.0
24468,0.0,0.0
24469,0.0,0.0
24470,0.0001506779277266083,0.0
24471,2.7431031869795025e-06,0.0
24472,0.0009306711905345588,0.0
24473,0.9813373380270868,0.0
24474,4.5845065688941177e-05,0.0
24475,1.821336944684295e-05,0.0
24476,6.940051743823223e-05,0.0
24477,0.0004096951429793809,0.0
24478,0.037640763625727255,1.0
24479,0.0014581059754161254,0.0
24480,0.0014581059754161254,0.0
24481,0.001899138148882678,0.0
24482,0.021547287039939276,0.0
24483,0.0,0.0
24484,0.0,
24485,0.0,
24486,0.0,
24487,0.0,
24488,0.0,
24489,0.0,
24490,0.0001506779277266083,
24491,2.7431031869795025e-06,
24492,0.0009306711905345588,
24493,0.9953177748258484,
24494,4.5845065688941177e-05,
24495,1.821336944684295e-05,
24496,6.940051743823223e-05,
24497,0.00034889638582922357,
24498,0.06616060829631344,
24499,0.0014581059754161254,
24500,0.0014581059754161254,
24501,0.003191732461848275,
24502,0.09886750118475089,
24503,0.0,
24504,0.0,
24505,0.0,
24506,0.0,
24507,0.0,
24508,0.0,
24509,0.0,
24510,0.0001506779277266083,
24511,2.7431031869795025e-06,
24512,0.0009306711905345588,
24513,0.9933177748258484,
24514,4.5845065688941177e-05,
24515,1.821336944684295e-05,
24516,6.940051743823223e-05,
24517,0.0004096951429793809,
24518,0.08448477191127093,
24519,0.0014581059754161254,
24520,0.0014581059754161254,
24521,0.001899138148882678,
24522,0.016456914208651106,
24523,0.0,
24524,0.0,
24525,0.0,
24526,0.0,
24527,0.0,
24528,0.0,
24529,0.0,
24530,0.0001506779277266083,
24531,2.7431031869795025e-06,
24532,0.0009306711905345588,
24533,0.9931555463661047,
24534,4.5845065688941177e-05,
24535,1.821336944684295e-05,
24536,6.940051743823223e-05,
24537,0.0004096951429793809,
24538,0.08598191852308108,
24539,0.0014581059754161254,
24540,0.0014581059754161254,
24541,0.001899138148882678,
24542,0.01644562704358642,
24543,0.0,
24544,0.0,
24545,0.0,
24546,0.0,
24547,0.0,
24548,0.0,
24549,0.0,
24550,0.0001506779277266083,
24551,2.7431031869795025e-06,
24552,0.0009214876618378006,
24553,0.9953177748258484,
24554,4.5845065688941177e-05,
24555,1.821336944684295e-05,
24556,6.940051743823223e-05,
24557,0.0004096951429793809,
24558,0.08267856351107847,
24559,0.0014581059754161254,
24560,0.0014581059754161254,
24561,0.002431672755531282,
24562,0.01722862276880024,
24563,0.0,
24564,0.0,0.0
24565,0.0,0.0
24566,0.0,0.0
24567,0.0,0.0
24568,0.0,0.0
24569,0.0,0.0
24570,0.00011381245276659608,0.0
24571,2.7431031869795025e-06,0.0
24572,0.0010643467268105912,0.0
24573,0.9953177748258484,0.0
24574,4.5845065688941177e-05,0.0
24575,1.821336944684295e-05,0.0
24576,0.0002842055496320256,0.0
24577,0.0004096951429793809,0.0
24578,0.08413634747222033,1.0
24579,0.0014581059754161254,0.0
24580,0.0014581059754161254,0.0
24581,0.0018850473692814047,0.0
24582,0.01892701408514914,0.0
24583,0.0,0.0
24584,0.0,0.0
24585,0.0,0.0
24586,0.0,0.0
24587,0.0,0.0
24588,0.0,0.0
24589,0.0,0.0
24590,0.0001506779277266083,0.0
24591,2.7431031869795025e-06,0.0
24592,0.0009306711905345588,0.0
24593,0.968892614787222,0.0
24594,4.5845065688941177e-05,0.0
24595,1.821336944684295e-05,0.0
24596,6.940051743823223e-05,0.0
24597,0.00038985591726883233,0.0
24598,0.09024100253552407,1.0
24599,0.0014581059754161254,0.0
24600,0.0014581059754161254,0.0
24601,0.0030366267057462533,0.0
24602,0.021968056565305212,0.0
24603,0.0,0.0
24604,0.0,
24605,0.0,
24606,0.0,
24607,0.0,
24608,0.0,
24609,0.0,
24610,0.0001506779277266083,
24611,2.7431031869795025e-06,
24612,0.0009306711905345588,
24613,0.994141942086871,
24614,4.5845065688941177e-05,
24615,1.821336944684295e-05,
24616,6.940051743823223e-05,
24617,0.0004096951429793809,
24618,0.08798191852308107,
24619,0.0014581059754161254,
24620,0.0014581059754161254,
24621,0.001899138148882678,
24622,0.01682839972451787,
24623,0.0,
24624,0.0,0.0
24625,0.0,0.0
24626,0.0,0.0
24627,0.0,0.0
24628,0.0,0.0
24629,0.0,0.0
24630,0.0001506779277266083,0.0
24631,2.7431031869795025e-06,0.0
24632,0.0009306711905345588,0.0
24633,0.9913960553116972,0.0
24634,4.5845065688941177e-05,0.0
24635,1.821336944684295e-05,0.0
24636,6.940051743823223e-05,0.0
24637,0.0004096951429793809,0.0
24638,0.08639704925490731,1.0
24639,0.0014581059754161254,0.0
24640,0.0014581059754161254,0.0
24641,0.001899138148882678,0.0
24642,0.016425201232333913,0.0
24643,0.0,0.0
24644,0.0,
24645,0.0,
24646,0.0,
24647,0.0,
24648,0.0,
24649,0.0,
24650,9.820453640515808e-05,
24651,2.7431031869795025e-06,
24652,0.000829936831759451,
24653,0.9913248295508534,
24654,2.868345314138892e-05,
24655,1.821336944684295e-05,
24656,5.653967526795919e-05,
24657,0.0004096951429793809,
24658,0.08782587180369784,
24659,0.0014581059754161254,
24660,0.0014581059754161254,
24661,0.0028082838023495487,
24662,0.019877438121876315,
24663,0.0,
24664,0.0,0.0
24665,0.0,0.0
24666,0.0,0.0
24667,0.0,0.0
24668,0.0,0.0
24669,0.0,0.0
24670,0.0001506779277266083,0.0
24671,2.7431031869795025e-06,0.0
24672,0.0009306711905345588,0.0
24673,0.9953177748258484,0.0
24674,4.5845065688941177e-05,0.0
24675,1.821336944684295e-05,0.0
24676,6.940051743823223e-05,0.0
24677,0.0004096951429793809,0.0
24678,0.08130274828890564,1.0
24679,0.0014581059754161254,0.0
24680,0.0014581059754161254,0.0
24681,0.001899138148882678,0.0
24682,0.016420045793612774,0.0
24683,0.0,0.0
24684,0.0,
24685,0.0,
24686,0.0,
24687,0.0,
24688,0.0,
24689,0.0,
24690,0.00012027587896769108,
24691,2.7431031869795025e-06,
24692,0.002044003857218688,
24693,0.9953177748258484,
24694,0.0,
24695,8.107270239890819e-06,
24696,6.940051743823223e-05,
24697,0.00035515731192729025,
24698,0.08824100253552407,
24699,0.0014581059754161254,
24700,0.0014581059754161254,
24701,0.0016153895351459736,
24702,0.029327467599968283,
24703,0.0,
24704,0.0,
24705,0.0,
24706,0.0,
24707,0.0,
24708,0.0,
24709,0.0,
24710,0.0001506779277266083,
24711,2.7431031869795025e-06,
24712,0.0008796427458078693,
24713,0.9904674773368052,
24714,4.5845065688941177e-05,
24715,1.821336944684295e-05,
24716,6.940051743823223e-05,
24717,0.0004096951429793809,
24718,0.08824100253552407,
24719,0.0014581059754161254,
24720,0.0014581059754161254,
24721,0.003559555927907589,
24722,0.01808155727257805,
24723,0.0,
24724,0.0,
24725,0.0,
24726,0.0,
24727,0.0,
24728,0.0,
24729,0.0,
24730,0.0001506779277266083,
24731,2.7431031869795025e-06,
24732,0.0009214876618378006,
24733,0.9953177748258484,
24734,4.5845065688941177e-05,
24735,1.821336944684295e-05,
24736,6.940051743823223e-05,
24737,0.0004096951429793809,
24738,0.08267856351107847,
24739,0.0014581059754161254,
24740,0.0014581059754161254,
24741,0.002431672755531282,
24742,0.01722862276880024,
24743,0.0,
24744,0.0,0.0
24745,0.0,0.0
24746,0.0,0.0
24747,0.0,0.0
24748,0.0,0.0
24749,0.0,0.0
24750,0.0001506779277266083,0.0
24751,2.7431031869795025e-06,0.0
24752,0.0018631034157674774,0.0
24753,0.9933280593462748,0.0
24754,0.0,0.0
24755,8.107270239890819e-06,0.0
24756,6.940051743823223e-05,0.0
24757,0.00035508852127923623,0.0
24758,0.08464081863065415,1.0
24759,0.0014581059754161254,0.0
24760,0.0014581059754161254,0.0
24761,0.0019304299558899958,0.0
24762,0.025062504888464315,0.0
24763,0.0,0.0
24764,0.0,
24765,0.0,
24766,0.0,
24767,0.0,
24768,0.0,
24769,0.0,
24770,0.0001506779277266083,
24771,2.7431031869795025e-06,
24772,0.00088640716957681,
24773,0.9953177748258484,
24774,4.5845065688941177e-05,
24775,1.821336944684295e-05,
24776,6.940051743823223e-05,
24777,0.0004096951429793809,
24778,0.07892233288682532,
24779,0.0034581059754161254,
24780,0.0014581059754161254,
24781,0.001899138148882678,
24782,0.02906661109742751,
24783,0.0,
24784,0.0,0.0
24785,0.0,0.0
24786,0.0,0.0
24787,0.0,0.0
24788,0.0,0.0
24789,0.0,0.0
24790,0.00012027587896769108,0.0
24791,2.7431031869795025e-06,0.0
24792,0.0008560051208178928,0.0
24793,0.9903369190067216,0.0
24794,4.5845065688941177e-05,0.0
24795,1.821336944684295e-05,0.0
24796,6.940051743823223e-05,0.0
24797,0.0004096951429793809,0.0
24798,0.037738275186442655,1.0
24799,0.0014581059754161254,0.0
24800,0.0014581059754161254,0.0
24801,0.0018850473692814047,0.0
24802,0.018469977797774442,0.0
24803,0.0,0.0
24804,0.0,
24805,0.0,
24806,0.0,
24807,0.0,
24808,0.0,
24809,0.0,
24810,0.0001506779277266083,
24811,2.7431031869795025e-06,
24812,0.0009306711905345588,
24813,0.9933206729479962,
24814,4.5845065688941177e-05,
24815,1.821336944684295e-05,
24816,6.940051743823223e-05,
24817,0.0004096951429793809,
24818,0.08130274828890564,
24819,0.0014581059754161254,
24820,0.0014581059754161254,
24821,0.001899138148882678,
24822,0.016420045793612774,
24823,0.0,
24824,0.0,
24825,0.0,
24826,0.0,
24827,0.0,
24828,0.0,
24829,0.0,
24830,9.720212809605784e-05,
24831,2.7431031869795025e-06,
24832,0.0008209891439415738,
24833,0.992621442006752,
24834,4.5845065688941177e-05,
24835,1.4474139639408168e-05,
24836,5.0469749988949e-05,
24837,0.0004096951429793809,
24838,0.08824100253552407,
24839,0.0014581059754161254,
24840,0.0014581059754161254,
24841,0.0018751757532122135,
24842,0.02340324015122179,
24843,0.0,
24844,0.0,
24845,0.0,
24846,0.0,
24847,0.0,
24848,0.0,
24849,0.0,
24850,0.0001506779277266083,
24851,2.7431031869795025e-06,
24852,0.0009306711905345588,
24853,0.9953177748258484,
24854,4.5845065688941177e-05,
24855,1.821336944684295e-05,
24856,6.940051743823223e-05,
24857,0.0004096951429793809,
24858,0.0752164812733024,
24859,0.0014581059754161254,
24860,0.0014581059754161254,
24861,0.001899138148882678,
24862,0.017351540510141483,
24863,0.0,
24864,0.0,
24865,0.0,
24866,0.0,
24867,0.0,
24868,0.0,
24869,0.0,
24870,0.0001506779277266083,
24871,2.7431031869795025e-06,
24872,0.0018631034157674774,
24873,0.9933323877132796,
24874,0.0,
24875,8.107270239890819e-06,
24876,6.940051743823223e-05,
24877,0.00037643182767702044,
24878,0.08322126621798803,
24879,0.0014581059754161254,
24880,0.0014581059754161254,
24881,0.0025140109995699755,
24882,0.024419146901742676,
24883,0.0,
24884,0.0,
24885,0.0,
24886,0.0,
24887,0.0,
24888,0.0,
24889,0.0,
24890,0.0001506779277266083,
24891,2.7431031869795025e-06,
24892,0.0008646385251136491,
24893,0.9953177748258484,
24894,4.5845065688941177e-05,
24895,1.821336944684295e-05,
24896,6.940051743823223e-05,
24897,0.00037091870963624276,
24898,0.08130274828890564,
24899,0.0014581059754161254,
24900,0.0014581059754161254,
24901,0.001795633286962363,
24902,0.08835296076945241,
24903,0.0,
24904,0.0,
24905,0.0,
24906,0.0,
24907,0.0,
24908,0.0,
24909,0.0,
24910,0.00014981870701672427,
24911,2.7431031869795025e-06,
24912,0.0009298119698246748,
24913,0.9953177748258484,
24914,2.868345314138892e-05,
24915,1.821336944684295e-05,
24916,6.940051743823223e-05,
24917,0.00040210510881082557,
24918,0.037640763625727255,
24919,0.0014970778139805528,
24920,0.0014970778139805528,
24921,0.0077620013390586285,
24922,0.04746334417182616,
24923,0.0,
24924,0.0,
24925,0.0,
24926,0.0,
24927,0.0,
24928,0.0,
24929,0.0,
24930,0.0002471188897973211,
24931,9.918406525769228e-05,
24932,0.0010271121526052715,
24933,0.9953177748258484,
24934,2.868345314138892e-05,
24935,1.821336944684295e-05,
24936,6.940051743823223e-05,
24937,0.0004096951429793809,
24938,0.08600336048490667,
24939,0.0014970778139805528,
24940,0.0014970778139805528,
24941,0.0017880867915016276,
24942,0.018943828788303342,
24943,0.0,
24944,0.0,
24945,0.0,
24946,0.0,
24947,0.0,
24948,0.0,
24949,0.0,
24950,0.0001506779277266083,
24951,2.7431031869795025e-06,
24952,0.0009306711905345588,
24953,0.9953177748258484,
24954,4.5845065688941177e-05,
24955,1.821336944684295e-05,
24956,6.940051743823223e-05,
24957,0.0004096951429793809,
24958,0.03305245857151157,
24959,0.0014970778139805528,
24960,0.0014970778139805528,
24961,0.0018907606043946843,
24962,0.01646379039379184,
24963,0.0,
24964,0.0,0.0
24965,0.0,0.0
24966,0.0,0.0
24967,0.0,0.0
24968,0.0,0.0
24969,0.0,0.0
24970,0.0001506779277266083,0.0
24971,2.7431031869795025e-06,0.0
24972,0.0009306711905345588,0.0
24973,0.9953177748258484,0.0
24974,4.5845065688941177e-05,0.0
24975,1.821336944684295e-05,0.0
24976,6.940051743823223e-05,0.0
24977,0.0004096951429793809,0.0
24978,0.03305245857151157,1.0
24979,0.0014970778139805528,0.0
24980,0.0014970778139805528,0.0
24981,0.001899138148882678,0.0
24982,0.016472167938279835,0.0
24983,0.0,0.0
24984,0.0,
24985,0.0,
24986,0.0,
24987,0.0,
24988,0.0,
24989,0.0,
24990,0.0001506779277266083,
24991,2.7431031869795025e-06,
24992,0.0009306711905345588,
24993,0.9953177748258484,
24994,4.5845065688941177e-05,
24995,1.5721366165877e-05,
24996,6.493651572946177e-05,
24997,0.0008600233612991964,
24998,0.08824100253552407,
24999,0.0014581059754161254,
25000,0.0014581059754161254,
25001,0.001899138148882678,
25002,0.016313720359045103,
25003,0.0,
25004,0.0,
25005,0.0,
25006,0.0,
25007,0.0,
25008,0.0,
25009,0.0,
25010,0.0001506779277266083,
25011,2.7431031869795025e-06,
25012,0.0009306711905345588,
25013,0.9953177748258484,
25014,4.5845065688941177e-05,
25015,1.821336944684295e-05,
25016,6.940051743823223e-05,
25017,0.0004096951429793809,
25018,0.031247036143950278,
25019,0.0014581059754161254,
25020,0.0014581059754161254,
25021,0.001899138148882678,
25022,0.01779012970322181,
25023,0.0,
25024,0.0,
25025,0.0,
25026,0.0,
25027,0.0,
25028,0.0,
25029,0.0,
25030,0.0001506779277266083,
25031,2.7431031869795025e-06,
25032,0.0017926657502704926,
25033,0.9875685188851496,
25034,4.5845065688941177e-05,
25035,1.821336944684295e-05,
25036,0.0009313950771741656,
25037,0.0004096951429793809,
25038,0.08824100253552407,
25039,0.0014581059754161254,
25040,0.0014581059754161254,
25041,0.001899138148882678,
25042,0.016420045793612774,
25043,0.0,
25044,0.0,0.0
25045,0.0,0.0
25046,0.0,0.0
25047,0.0,0.0
25048,0.0,0.0
25049,0.0,0.0
25050,0.0001506779277266083,0.0
25051,2.7431031869795025e-06,0.0
25052,0.0009306711905345588,0.0
25053,0.9955340315743663,0.0
25054,4.5845065688941177e-05,0.0
25055,1.821336944684295e-05,0.0
25056,6.940051743823223e-05,0.0
25057,0.0004096951429793809,0.0
25058,0.08243565973836393,1.0
25059,0.0014970778139805528,0.0
25060,0.0014970778139805528,0.0
25061,0.001899138148882678,0.0
25062,0.016455167342973278,0.0
25063,0.0,0.0
25064,0.0,0.0
25065,0.0,0.0
25066,0.0,0.0
25067,0.0,0.0
25068,0.0,0.0
25069,0.0,0.0
25070,0.0001506779277266083,0.0
25071,2.7431031869795025e-06,0.0
25072,0.0009306711905345588,0.0
25073,0.9953177748258484,0.0
25074,4.5845065688941177e-05,0.0
25075,1.821336944684295e-05,0.0
25076,6.940051743823223e-05,0.0
25077,0.00039410240452963024,0.0
25078,0.037640763625727255,1.0
25079,0.0014581059754161254,0.0
25080,0.0014581059754161254,0.0
25081,0.001899138148882678,0.0
25082,0.016308007782753743,0.0
25083,0.0,0.0
25084,0.0,0.0
25085,0.0,0.0
25086,0.0,0.0
25087,0.0,0.0
25088,0.0,0.0
25089,0.0,0.0
25090,0.0001506779277266083,0.0
25091,2.7431031869795025e-06,0.0
25092,0.0009306711905345588,0.0
25093,0.9913852893257438,0.0
25094,4.5845065688941177e-05,0.0
25095,1.821336944684295e-05,0.0
25096,6.940051743823223e-05,0.0
25097,0.0004096951429793809,0.0
25098,0.037640763625727255,1.0
25099,0.0014581059754161254,0.0
25100,0.0014581059754161254,0.0
25101,0.001899138148882678,0.0
25102,0.03059038841765048,0.0
25103,0.0,0.0
25104,0.0,
25105,0.0,
25106,0.0,
25107,0.0,
25108,0.0,
25109,0.0,
25110,0.0001506779277266083,
25111,2.7431031869795025e-06,
25112,0.0009306711905345588,
25113,0.9953177748258484,
25114,4.5845065688941177e-05,
25115,1.821336944684295e-05,
25116,6.940051743823223e-05,
25117,0.0004096951429793809,
25118,0.0850797474712911,
25119,0.0014581059754161254,
25120,0.0014581059754161254,
25121,0.0023705530687708706,
25122,0.019051318157677643,
25123,0.0,
25124,0.0,
25125,0.0,
25126,0.0,
25127,0.0,
25128,0.0,
25129,0.0,
25130,0.0001506779277266083,
25131,2.7431031869795025e-06,
25132,0.0009306711905345588,
25133,0.9953177748258484,
25134,4.5845065688941177e-05,
25135,1.821336944684295e-05,
25136,6.940051743823223e-05,
25137,0.00035406422465503824,
25138,0.03305818182550407,
25139,0.0014970778139805528,
25140,0.0014970778139805528,
25141,0.0018468260619789122,
25142,0.016419855851376067,
25143,0.0,
25144,0.0,
25145,0.0,
25146,0.0,
25147,0.0,
25148,0.0,
25149,0.0,
25150,0.0001506779277266083,
25151,2.7431031869795025e-06,
25152,0.0009306711905345588,
25153,0.9953177748258484,
25154,4.5845065688941177e-05,
25155,1.821336944684295e-05,
25156,6.940051743823223e-05,
25157,0.0004096951429793809,
25158,0.03118768050014641,
25159,0.0014970778139805528,
25160,0.0014970778139805528,
25161,0.001899138148882678,
25162,0.01672251187619742,
25163,0.0,
25164,0.0,
25165,0.0,
25166,0.0,
25167,0.0,
25168,0.0,
25169,0.0,
25170,0.0001506779277266083,
25171,2.7431031869795025e-06,
25172,0.0009306711905345588,
25173,0.9953177748258484,
25174,4.5845065688941177e-05,
25175,1.821336944684295e-05,
25176,6.940051743823223e-05,
25177,0.00040302254176787677,
25178,0.0372239476929768,
25179,0.0014581059754161254,
25180,0.0014581059754161254,
25181,0.001892465547671174,
25182,0.017314356041485252,
25183,0.0,
25184,0.0,
25185,0.0,
25186,0.0,
25187,0.0,
25188,0.0,
25189,0.0,
25190,0.0001506779277266083,
25191,2.7431031869795025e-06,
25192,0.0009306711905345588,
25193,0.9953177748258484,
25194,4.5845065688941177e-05,
25195,1.821336944684295e-05,
25196,6.940051743823223e-05,
25197,0.0004096951429793809,
25198,0.03493624327422355,
25199,0.0014581059754161254,
25200,0.0014581059754161254,
25201,0.001899138148882678,
25202,0.016472167938279835,
25203,0.0,
25204,0.0,0.0
25205,0.0,0.0
25206,0.0,0.0
25207,0.0,0.0
25208,0.0,0.0
25209,0.0,0.0
25210,0.00014809354724953244,0.0
25211,2.7431031869795025e-06,0.0
25212,0.000928086810057483,0.0
25213,0.9953177748258484,0.0
25214,4.5845065688941177e-05,0.0
25215,1.821336944684295e-05,0.0
25216,6.940051743823223e-05,0.0
25217,0.00039889224293183185,0.0
25218,0.06468500390124722,1.0
25219,0.0014581059754161254,0.0
25220,0.0014581059754161254,0.0
25221,0.001888335248835129,0.0
25222,0.016197633223600894,0.0
25223,0.0,0.0
25224,0.0,
25225,0.0,
25226,0.0,
25227,0.0,
25228,0.0,
25229,0.0,
25230,0.0001506779277266083,
25231,2.7431031869795025e-06,
25232,0.0009306711905345588,
25233,0.9953177748258484,
25234,4.5845065688941177e-05,
25235,1.821336944684295e-05,
25236,6.940051743823223e-05,
25237,0.000351102188138042,
25238,0.031401651313632276,
25239,0.0014970778139805528,
25240,0.0014970778139805528,
25241,0.0018468260619789122,
25242,0.016419855851376067,
25243,0.0,
25244,0.0,
25245,0.0,
25246,0.0,
25247,0.0,
25248,0.0,
25249,0.0,
25250,0.0001473041165785695,
25251,2.7431031869795025e-06,
25252,0.00092729737938652,
25253,0.9953177748258484,
25254,4.5845065688941177e-05,
25255,1.821336944684295e-05,
25256,6.940051743823223e-05,
25257,0.0004096951429793809,
25258,0.08267856351107847,
25259,0.0014581059754161254,
25260,0.0014581059754161254,
25261,0.002431672755531282,
25262,0.017304617703082763,
25263,0.0,
25264,0.0,0.0
25265,0.0,0.0
25266,0.0,0.0
