,label
132338,0.0
132339,0.0
132340,0.0
132341,0.0
132342,0.0
132343,0.0
132355,0.0
132356,0.0
132357,0.0
132358,1.0
132359,0.0
132360,0.0
132361,0.0
132362,0.0
132363,0.0
132364,0.0
132365,0.0
132366,0.0
132367,0.0
132368,0.0
132380,0.0
132381,0.0
132382,0.0
132383,1.0
132384,0.0
132385,0.0
132386,0.0
132387,0.0
132388,0.0
132389,0.0
132390,0.0
132391,0.0
132392,0.0
132393,0.0
132394,0.0
132395,0.0
132396,0.0
132397,0.0
132398,0.0
132399,0.0
132400,0.0
132401,1.0
132402,0.0
132403,0.0
132404,0.0
132419,0.0
132420,0.0
132421,0.0
132422,0.0
132423,0.0
132424,0.0
132425,0.0
132426,1.0
132427,0.0
132428,0.0
132429,0.0
132430,0.0
132431,0.0
132432,0.0
132433,1.0
132434,0.0
132435,0.0
132436,0.0
132437,0.0
132438,0.0
132439,0.0
132440,0.0
132441,0.0
132442,0.0
132443,0.0
132519,0.0
132520,0.0
132521,0.0
132522,0.0
132523,0.0
132524,0.0
132525,0.0
132526,1.0
132527,0.0
132528,0.0
132529,0.0
132530,0.0
132531,0.0
132532,0.0
132533,1.0
132534,0.0
132535,0.0
132536,0.0
132537,0.0
132538,0.0
132539,0.0
132540,0.0
132541,0.0
132542,0.0
132543,0.0
132580,0.0
132581,0.0
132582,0.0
132583,1.0
132584,0.0
132585,0.0
132586,0.0
132587,0.0
132588,0.0
132589,0.0
132590,0.0
132591,0.0
132592,0.0
132593,0.0
132705,0.0
132706,0.0
132707,0.0
132708,1.0
132709,0.0
132710,0.0
132711,0.0
132712,0.0
132713,0.0
132714,0.0
132715,0.0
132716,0.0
132717,0.0
132718,0.0
132719,0.0
132720,0.0
132721,0.0
132722,0.0
132723,0.0
132724,0.0
132725,0.0
132726,1.0
132727,0.0
132728,0.0
132729,0.0
132794,0.0
132795,0.0
132796,0.0
132797,0.0
132798,0.0
132799,0.0
132800,0.0
132801,1.0
132802,0.0
132803,0.0
132804,0.0
132805,0.0
132806,0.0
132807,0.0
132808,1.0
132809,0.0
132810,0.0
132811,0.0
132812,0.0
132813,0.0
132814,0.0
132815,0.0
132816,0.0
132817,0.0
132818,0.0
132830,0.0
132831,0.0
132832,0.0
132833,1.0
132834,0.0
132835,0.0
132836,0.0
132837,0.0
132838,0.0
132839,0.0
132840,0.0
132841,0.0
132842,0.0
132843,0.0
132894,0.0
132895,0.0
132896,0.0
132897,0.0
132898,0.0
132899,0.0
132900,0.0
132901,1.0
132902,0.0
132903,0.0
132904,0.0
133019,0.0
133020,0.0
133021,0.0
133022,0.0
133023,0.0
133024,0.0
133025,0.0
133026,1.0
133027,0.0
133028,0.0
133029,0.0
133105,0.0
133106,0.0
133107,0.0
133108,1.0
133109,0.0
133110,0.0
133111,0.0
133112,0.0
133113,0.0
133114,0.0
133115,0.0
133116,0.0
133117,0.0
133118,0.0
133119,0.0
133120,0.0
133121,0.0
133122,0.0
133123,0.0
133124,0.0
133125,0.0
133126,1.0
133127,0.0
133128,0.0
133129,0.0
133205,0.0
133206,0.0
133207,0.0
133208,1.0
133209,0.0
133210,0.0
133211,0.0
133212,0.0
133213,0.0
133214,0.0
133215,0.0
133216,0.0
133217,0.0
133218,0.0
133219,0.0
133220,0.0
133221,0.0
133222,0.0
133223,0.0
133224,0.0
133225,0.0
133226,1.0
133227,0.0
133228,0.0
133229,0.0
133230,0.0
133231,0.0
133232,0.0
133233,1.0
133234,0.0
133235,0.0
133236,0.0
133237,0.0
133238,0.0
133239,0.0
133240,0.0
133241,0.0
133242,0.0
133243,0.0
133244,0.0
133245,0.0
133246,0.0
133247,0.0
133248,0.0
133249,0.0
133250,0.0
133251,1.0
133252,0.0
133253,0.0
133254,0.0
133330,0.0
133331,0.0
133332,0.0
133333,1.0
133334,0.0
133335,0.0
133336,0.0
133337,0.0
133338,0.0
133339,0.0
133340,0.0
133341,0.0
133342,0.0
133343,0.0
133369,0.0
133370,0.0
133371,0.0
133372,0.0
133373,0.0
133374,0.0
133375,0.0
133376,1.0
133377,0.0
133378,0.0
133379,0.0
133380,0.0
133381,0.0
133382,0.0
133383,1.0
133384,0.0
133385,0.0
133386,0.0
133387,0.0
133388,0.0
133389,0.0
133390,0.0
133391,0.0
133392,0.0
133393,0.0
133544,0.0
133545,0.0
133546,0.0
133547,0.0
133548,0.0
133549,0.0
133550,0.0
133551,1.0
133552,0.0
133553,0.0
133554,0.0
133644,0.0
133645,0.0
133646,0.0
133647,0.0
133648,0.0
133649,0.0
133650,0.0
133651,1.0
133652,0.0
133653,0.0
133654,0.0
133669,0.0
133670,0.0
133671,0.0
133672,0.0
133673,0.0
133674,0.0
133675,0.0
133676,1.0
133677,0.0
133678,0.0
133679,0.0
133694,0.0
133695,0.0
133696,0.0
133697,0.0
133698,0.0
133699,0.0
133700,0.0
133701,1.0
133702,0.0
133703,0.0
133704,0.0
133744,0.0
133745,0.0
133746,0.0
133747,0.0
133748,0.0
133749,0.0
133750,0.0
133751,1.0
133752,0.0
133753,0.0
133754,0.0
133755,0.0
133756,0.0
133757,0.0
133758,1.0
133759,0.0
133760,0.0
133761,0.0
133762,0.0
133763,0.0
133764,0.0
133765,0.0
133766,0.0
133767,0.0
133768,0.0
133869,0.0
133870,0.0
133871,0.0
133872,0.0
133873,0.0
133874,0.0
133875,0.0
133876,1.0
133877,0.0
133878,0.0
133879,0.0
133930,0.0
133931,0.0
133932,0.0
133933,1.0
133934,0.0
133935,0.0
133936,0.0
133937,0.0
133938,0.0
133939,0.0
133940,0.0
133941,0.0
133942,0.0
133943,0.0
134019,0.0
134020,0.0
134021,0.0
134022,0.0
134023,0.0
134024,0.0
134025,0.0
134026,1.0
134027,0.0
134028,0.0
134029,0.0
134069,0.0
134070,0.0
134071,0.0
134072,0.0
134073,0.0
134074,0.0
134075,0.0
134076,1.0
134077,0.0
134078,0.0
134079,0.0
134080,0.0
134081,0.0
134082,0.0
134083,1.0
134084,0.0
134085,0.0
134086,0.0
134087,0.0
134088,0.0
134089,0.0
134090,0.0
134091,0.0
134092,0.0
134093,0.0
134105,0.0
134106,0.0
134107,0.0
134108,1.0
134109,0.0
134110,0.0
134111,0.0
134112,0.0
134113,0.0
134114,0.0
134115,0.0
134116,0.0
134117,0.0
134118,0.0
134130,0.0
134131,0.0
134132,0.0
134133,1.0
134134,0.0
134135,0.0
134136,0.0
134137,0.0
134138,0.0
134139,0.0
134140,0.0
134141,0.0
134142,0.0
134143,0.0
134155,0.0
134156,0.0
134157,0.0
134158,1.0
134159,0.0
134160,0.0
134161,0.0
134162,0.0
134163,0.0
134164,0.0
134165,0.0
134166,0.0
134167,0.0
134168,0.0
134219,0.0
134220,0.0
134221,0.0
134222,0.0
134223,0.0
134224,0.0
134225,0.0
134226,1.0
134227,0.0
134228,0.0
134229,0.0
134255,0.0
134256,0.0
134257,0.0
134258,1.0
134259,0.0
134260,0.0
134261,0.0
134262,0.0
134263,0.0
134264,0.0
134265,0.0
134266,0.0
134267,0.0
134268,0.0
134305,0.0
134306,0.0
134307,0.0
134308,1.0
134309,0.0
134310,0.0
134311,0.0
134312,0.0
134313,0.0
134314,0.0
134315,0.0
134316,0.0
134317,0.0
134318,0.0
134419,0.0
134420,0.0
134421,0.0
134422,0.0
134423,0.0
134424,0.0
134425,0.0
134426,1.0
134427,0.0
134428,0.0
134429,0.0
134444,0.0
134445,0.0
134446,0.0
134447,0.0
134448,0.0
134449,0.0
134450,0.0
134451,1.0
134452,0.0
134453,0.0
134454,0.0
134455,0.0
134456,0.0
134457,0.0
134458,1.0
134459,0.0
134460,0.0
134461,0.0
134462,0.0
134463,0.0
134464,0.0
134465,0.0
134466,0.0
134467,0.0
134468,0.0
134505,0.0
134506,0.0
134507,0.0
134508,1.0
134509,0.0
134510,0.0
134511,0.0
134512,0.0
134513,0.0
134514,0.0
134515,0.0
134516,0.0
134517,0.0
134518,0.0
134580,0.0
134581,0.0
134582,0.0
134583,1.0
134584,0.0
134585,0.0
134586,0.0
134587,0.0
134588,0.0
134589,0.0
134590,0.0
134591,0.0
134592,0.0
134593,0.0
134655,0.0
134656,0.0
134657,0.0
134658,1.0
134659,0.0
134660,0.0
134661,0.0
134662,0.0
134663,0.0
134664,0.0
134665,0.0
134666,0.0
134667,0.0
134668,0.0
134719,0.0
134720,0.0
134721,0.0
134722,0.0
134723,0.0
134724,0.0
134725,0.0
134726,1.0
134727,0.0
134728,0.0
134729,0.0
134744,0.0
134745,0.0
134746,0.0
134747,0.0
134748,0.0
134749,0.0
134750,0.0
134751,1.0
134752,0.0
134753,0.0
134754,0.0
134780,0.0
134781,0.0
134782,0.0
134783,1.0
134784,0.0
134785,0.0
134786,0.0
134787,0.0
134788,0.0
134789,0.0
134790,0.0
134791,0.0
134792,0.0
134793,0.0
134794,0.0
134795,0.0
134796,0.0
134797,0.0
134798,0.0
134799,0.0
134800,0.0
134801,1.0
134802,0.0
134803,0.0
134804,0.0
134819,0.0
134820,0.0
134821,0.0
134822,0.0
134823,0.0
134824,0.0
134825,0.0
134826,1.0
134827,0.0
134828,0.0
134829,0.0
134869,0.0
134870,0.0
134871,0.0
134872,0.0
134873,0.0
134874,0.0
134875,0.0
134876,1.0
134877,0.0
134878,0.0
134879,0.0
135055,0.0
135056,0.0
135057,0.0
135058,1.0
135059,0.0
135060,0.0
135061,0.0
135062,0.0
135063,0.0
135064,0.0
135065,0.0
135066,0.0
135067,0.0
135068,0.0
135069,0.0
135070,0.0
135071,0.0
135072,0.0
135073,0.0
135074,0.0
135075,0.0
135076,1.0
135077,0.0
135078,0.0
135079,0.0
135080,0.0
135081,0.0
135082,0.0
135083,1.0
135084,0.0
135085,0.0
135086,0.0
135087,0.0
135088,0.0
135089,0.0
135090,0.0
135091,0.0
135092,0.0
135093,0.0
135180,0.0
135181,0.0
135182,0.0
135183,1.0
135184,0.0
135185,0.0
135186,0.0
135187,0.0
135188,0.0
135189,0.0
135190,0.0
135191,0.0
135192,0.0
135193,0.0
135280,0.0
135281,0.0
135282,0.0
135283,1.0
135284,0.0
135285,0.0
135286,0.0
135287,0.0
135288,0.0
135289,0.0
135290,0.0
135291,0.0
135292,0.0
135293,0.0
135430,0.0
135431,0.0
135432,0.0
135433,1.0
135434,0.0
135435,0.0
135436,0.0
135437,0.0
135438,0.0
135439,0.0
135440,0.0
135441,0.0
135442,0.0
135443,0.0
135505,0.0
135506,0.0
135507,0.0
135508,1.0
135509,0.0
135510,0.0
135511,0.0
135512,0.0
135513,0.0
135514,0.0
135515,0.0
135516,0.0
135517,0.0
135518,0.0
135555,0.0
135556,0.0
135557,0.0
135558,1.0
135559,0.0
135560,0.0
135561,0.0
135562,0.0
135563,0.0
135564,0.0
135565,0.0
135566,0.0
135567,0.0
135568,0.0
135569,0.0
135570,0.0
135571,0.0
135572,0.0
135573,0.0
135574,0.0
135575,0.0
135576,1.0
135577,0.0
135578,0.0
135579,0.0
135644,0.0
135645,0.0
135646,0.0
135647,0.0
135648,0.0
135649,0.0
135650,0.0
135651,1.0
135652,0.0
135653,0.0
135654,0.0
135719,0.0
135720,0.0
135721,0.0
135722,0.0
135723,0.0
135724,0.0
135725,0.0
135726,1.0
135727,0.0
135728,0.0
135729,0.0
135855,0.0
135856,0.0
135857,0.0
135858,1.0
135859,0.0
135860,0.0
135861,0.0
135862,0.0
135863,0.0
135864,0.0
135865,0.0
135866,0.0
135867,0.0
135868,0.0
135880,0.0
135881,0.0
135882,0.0
135883,1.0
135884,0.0
135885,0.0
135886,0.0
135887,0.0
135888,0.0
135889,0.0
135890,0.0
135891,0.0
135892,0.0
135893,0.0
135905,0.0
135906,0.0
135907,0.0
135908,1.0
135909,0.0
135910,0.0
135911,0.0
135912,0.0
135913,0.0
135914,0.0
135915,0.0
135916,0.0
135917,0.0
135918,0.0
135919,0.0
135920,0.0
135921,0.0
135922,0.0
135923,0.0
135924,0.0
135925,0.0
135926,1.0
135927,0.0
135928,0.0
135929,0.0
136019,0.0
136020,0.0
136021,0.0
136022,0.0
136023,0.0
136024,0.0
136025,0.0
136026,1.0
136027,0.0
136028,0.0
136029,0.0
136080,0.0
136081,0.0
136082,0.0
136083,1.0
136084,0.0
136085,0.0
136086,0.0
136087,0.0
136088,0.0
136089,0.0
136090,0.0
136091,0.0
136092,0.0
136093,0.0
136105,0.0
136106,0.0
136107,0.0
136108,1.0
136109,0.0
136110,0.0
136111,0.0
136112,0.0
136113,0.0
136114,0.0
136115,0.0
136116,0.0
136117,0.0
136118,0.0
136155,0.0
136156,0.0
136157,0.0
136158,1.0
136159,0.0
136160,0.0
136161,0.0
136162,0.0
136163,0.0
136164,0.0
136165,0.0
136166,0.0
136167,0.0
136168,0.0
136205,0.0
136206,0.0
136207,0.0
136208,1.0
136209,0.0
136210,0.0
136211,0.0
136212,0.0
136213,0.0
136214,0.0
136215,0.0
136216,0.0
136217,0.0
136218,0.0
136230,0.0
136231,0.0
136232,0.0
136233,1.0
136234,0.0
136235,0.0
136236,0.0
136237,0.0
136238,0.0
136239,0.0
136240,0.0
136241,0.0
136242,0.0
136243,0.0
136305,0.0
136306,0.0
136307,0.0
136308,1.0
136309,0.0
136310,0.0
136311,0.0
136312,0.0
136313,0.0
136314,0.0
136315,0.0
136316,0.0
136317,0.0
136318,0.0
136369,0.0
136370,0.0
136371,0.0
136372,0.0
136373,0.0
136374,0.0
136375,0.0
136376,1.0
136377,0.0
136378,0.0
136379,0.0
136494,0.0
136495,0.0
136496,0.0
136497,0.0
136498,0.0
136499,0.0
136500,0.0
136501,1.0
136502,0.0
136503,0.0
136504,0.0
136669,0.0
136670,0.0
136671,0.0
136672,0.0
136673,0.0
136674,0.0
136675,0.0
136676,1.0
136677,0.0
136678,0.0
136679,0.0
136705,0.0
136706,0.0
136707,0.0
136708,1.0
136709,0.0
136710,0.0
136711,0.0
136712,0.0
136713,0.0
136714,0.0
136715,0.0
136716,0.0
136717,0.0
136718,0.0
136744,0.0
136745,0.0
136746,0.0
136747,0.0
136748,0.0
136749,0.0
136750,0.0
136751,1.0
136752,0.0
136753,0.0
136754,0.0
136830,0.0
136831,0.0
136832,0.0
136833,1.0
136834,0.0
136835,0.0
136836,0.0
136837,0.0
136838,0.0
136839,0.0
136840,0.0
136841,0.0
136842,0.0
136843,0.0
136969,0.0
136970,0.0
136971,0.0
136972,0.0
136973,0.0
136974,0.0
136975,0.0
136976,1.0
136977,0.0
136978,0.0
136979,0.0
137019,0.0
137020,0.0
137021,0.0
137022,0.0
137023,0.0
137024,0.0
137025,0.0
137026,1.0
137027,0.0
137028,0.0
137029,0.0
137030,0.0
137031,0.0
137032,0.0
137033,1.0
137034,0.0
137035,0.0
137036,0.0
137037,0.0
137038,0.0
137039,0.0
137040,0.0
137041,0.0
137042,0.0
137043,0.0
137044,0.0
137045,0.0
137046,0.0
137047,0.0
137048,0.0
137049,0.0
137050,0.0
137051,1.0
137052,0.0
137053,0.0
137054,0.0
137080,0.0
137081,0.0
137082,0.0
137083,1.0
137084,0.0
137085,0.0
137086,0.0
137087,0.0
137088,0.0
137089,0.0
137090,0.0
137091,0.0
137092,0.0
137093,0.0
137205,0.0
137206,0.0
137207,0.0
137208,1.0
137209,0.0
137210,0.0
137211,0.0
137212,0.0
137213,0.0
137214,0.0
137215,0.0
137216,0.0
137217,0.0
137218,0.0
137230,0.0
137231,0.0
137232,0.0
137233,1.0
137234,0.0
137235,0.0
137236,0.0
137237,0.0
137238,0.0
137239,0.0
137240,0.0
137241,0.0
137242,0.0
137243,0.0
137269,0.0
137270,0.0
137271,0.0
137272,0.0
137273,0.0
137274,0.0
137275,0.0
137276,1.0
137277,0.0
137278,0.0
137279,0.0
137294,0.0
137295,0.0
137296,0.0
137297,0.0
137298,0.0
137299,0.0
137300,0.0
137301,1.0
137302,0.0
137303,0.0
137304,0.0
137330,0.0
137331,0.0
137332,0.0
137333,1.0
137334,0.0
137335,0.0
137336,0.0
137337,0.0
137338,0.0
137339,0.0
137340,0.0
137341,0.0
137342,0.0
137343,0.0
137355,0.0
137356,0.0
137357,0.0
137358,1.0
137359,0.0
137360,0.0
137361,0.0
137362,0.0
137363,0.0
137364,0.0
137365,0.0
137366,0.0
137367,0.0
137368,0.0
137430,0.0
137431,0.0
137432,0.0
137433,1.0
137434,0.0
137435,0.0
137436,0.0
137437,0.0
137438,0.0
137439,0.0
137440,0.0
137441,0.0
137442,0.0
137443,0.0
137469,0.0
137470,0.0
137471,0.0
137472,0.0
137473,0.0
137474,0.0
137475,0.0
137476,1.0
137477,0.0
137478,0.0
137479,0.0
137494,0.0
137495,0.0
137496,0.0
137497,0.0
137498,0.0
137499,0.0
137500,0.0
137501,1.0
137502,0.0
137503,0.0
137504,0.0
137505,0.0
137506,0.0
137507,0.0
137508,1.0
137509,0.0
137510,0.0
137511,0.0
137512,0.0
137513,0.0
137514,0.0
137515,0.0
137516,0.0
137517,0.0
137518,0.0
137555,0.0
137556,0.0
137557,0.0
137558,1.0
137559,0.0
137560,0.0
137561,0.0
137562,0.0
137563,0.0
137564,0.0
137565,0.0
137566,0.0
137567,0.0
137568,0.0
137569,0.0
137570,0.0
137571,0.0
137572,0.0
137573,0.0
137574,0.0
137575,0.0
137576,1.0
137577,0.0
137578,0.0
137579,0.0
137630,0.0
137631,0.0
137632,0.0
137633,1.0
137634,0.0
137635,0.0
137636,0.0
137637,0.0
137638,0.0
137639,0.0
137640,0.0
137641,0.0
137642,0.0
137643,0.0
137705,0.0
137706,0.0
137707,0.0
137708,1.0
137709,0.0
137710,0.0
137711,0.0
137712,0.0
137713,0.0
137714,0.0
137715,0.0
137716,0.0
137717,0.0
137718,0.0
137794,0.0
137795,0.0
137796,0.0
137797,0.0
137798,0.0
137799,0.0
137800,0.0
137801,1.0
137802,0.0
137803,0.0
137804,0.0
137830,0.0
137831,0.0
137832,0.0
137833,1.0
137834,0.0
137835,0.0
137836,0.0
137837,0.0
137838,0.0
137839,0.0
137840,0.0
137841,0.0
137842,0.0
137843,0.0
137844,0.0
137845,0.0
137846,0.0
137847,0.0
137848,0.0
137849,0.0
137850,0.0
137851,1.0
137852,0.0
137853,0.0
137854,0.0
137955,0.0
137956,0.0
137957,0.0
137958,1.0
137959,0.0
137960,0.0
137961,0.0
137962,0.0
137963,0.0
137964,0.0
137965,0.0
137966,0.0
137967,0.0
137968,0.0
137969,0.0
137970,0.0
137971,0.0
137972,1.0
137973,0.0
137974,0.0
137975,0.0
137976,0.0
137977,0.0
137978,0.0
137979,0.0
137980,0.0
137981,0.0
137982,0.0
138025,0.0
138026,0.0
138027,0.0
138028,1.0
138029,0.0
138030,0.0
138031,0.0
138032,0.0
138033,0.0
138034,0.0
138035,0.0
138036,0.0
138037,0.0
138038,0.0
138095,0.0
138096,0.0
138097,0.0
138098,1.0
138099,0.0
138100,0.0
138101,0.0
138102,0.0
138103,0.0
138104,0.0
138105,0.0
138106,0.0
138107,0.0
138108,0.0
138151,0.0
138152,0.0
138153,0.0
138154,1.0
138155,0.0
138156,0.0
138157,0.0
138158,0.0
138159,0.0
138160,0.0
138161,0.0
138162,0.0
138163,0.0
138164,0.0
138179,0.0
138180,0.0
138181,0.0
138182,1.0
138183,0.0
138184,0.0
138185,0.0
138186,0.0
138187,0.0
138188,0.0
138189,0.0
138190,0.0
138191,0.0
138192,0.0
138655,0.0
138656,0.0
138657,0.0
138658,1.0
138659,0.0
138660,0.0
138661,0.0
138662,0.0
138663,0.0
138664,0.0
138665,0.0
138666,0.0
138667,0.0
138668,0.0
138697,0.0
138698,0.0
138699,0.0
138700,1.0
138701,0.0
138702,0.0
138703,0.0
138704,0.0
138705,0.0
138706,0.0
138707,0.0
138708,0.0
138709,0.0
138710,0.0
138711,0.0
138712,0.0
138713,0.0
138714,1.0
138715,0.0
138716,0.0
138717,0.0
138718,0.0
138719,0.0
138720,0.0
138721,0.0
138722,0.0
138723,0.0
138724,0.0
138795,0.0
138796,0.0
138797,0.0
138798,1.0
138799,0.0
138800,0.0
138801,0.0
138802,0.0
138803,0.0
138804,0.0
138805,0.0
138806,0.0
138807,0.0
138808,0.0
139047,0.0
139048,0.0
139049,0.0
139050,1.0
139051,0.0
139052,0.0
139053,0.0
139054,0.0
139055,0.0
139056,0.0
139057,0.0
139058,0.0
139059,0.0
139060,0.0
139117,0.0
139118,0.0
139119,0.0
139120,1.0
139121,0.0
139122,0.0
139123,0.0
139124,0.0
139125,0.0
139126,0.0
139127,0.0
139128,0.0
139129,0.0
139130,0.0
139215,0.0
139216,0.0
139217,0.0
139218,1.0
139219,0.0
139220,0.0
139221,0.0
139222,0.0
139223,0.0
139224,0.0
139225,0.0
139226,0.0
139227,0.0
139228,0.0
139229,0.0
139230,0.0
139231,0.0
139232,1.0
139233,0.0
139234,0.0
139235,0.0
139236,0.0
139237,0.0
139238,0.0
139239,0.0
139240,0.0
139241,0.0
139242,0.0
139285,0.0
139286,0.0
139287,0.0
139288,1.0
139289,0.0
139290,0.0
139291,0.0
139292,0.0
139293,0.0
139294,0.0
139295,0.0
139296,0.0
139297,0.0
139298,0.0
139355,0.0
139356,0.0
139357,0.0
139358,1.0
139359,0.0
139360,0.0
139361,0.0
139362,0.0
139363,0.0
139364,0.0
139365,0.0
139366,0.0
139367,0.0
139368,0.0
139411,0.0
139412,0.0
139413,0.0
139414,1.0
139415,0.0
139416,0.0
139417,0.0
139418,0.0
139419,0.0
139420,0.0
139421,0.0
139422,0.0
139423,0.0
139424,0.0
139439,0.0
139440,0.0
139441,0.0
139442,1.0
139443,0.0
139444,0.0
139445,0.0
139446,0.0
139447,0.0
139448,0.0
139449,0.0
139450,0.0
139451,0.0
139452,0.0
139467,0.0
139468,0.0
139469,0.0
139470,1.0
139471,0.0
139472,0.0
139473,0.0
139474,0.0
139475,0.0
139476,0.0
139477,0.0
139478,0.0
139479,0.0
139480,0.0
139481,0.0
139482,0.0
139483,0.0
139484,1.0
139485,0.0
139486,0.0
139487,0.0
139488,0.0
139489,0.0
139490,0.0
139491,0.0
139492,0.0
139493,0.0
139494,0.0
139509,0.0
139510,0.0
139511,0.0
139512,1.0
139513,0.0
139514,0.0
139515,0.0
139516,0.0
139517,0.0
139518,0.0
139519,0.0
139520,0.0
139521,0.0
139522,0.0
139721,0.0
139722,0.0
139725,0.0
139726,0.0
139727,0.0
139728,1.0
139729,0.0
139730,0.0
139731,0.0
139732,0.0
139733,0.0
139734,0.0
139735,0.0
139736,0.0
139737,0.0
139738,0.0
139739,0.0
139833,0.0
139834,0.0
139837,0.0
139838,0.0
139839,0.0
139840,0.0
139841,1.0
139842,0.0
139843,0.0
139844,0.0
139846,0.0
139847,0.0
139848,0.0
139849,0.0
139918,0.0
139919,0.0
139922,0.0
139923,0.0
139924,0.0
139925,0.0
139926,1.0
139927,0.0
139928,0.0
139929,0.0
139931,0.0
139932,0.0
139933,0.0
139934,0.0
139952,0.0
139953,0.0
139956,0.0
139957,0.0
139958,0.0
139959,0.0
139960,1.0
139961,0.0
139962,0.0
139963,0.0
139965,0.0
139966,0.0
139967,0.0
139968,0.0
139986,0.0
139987,0.0
139990,0.0
139991,0.0
139992,0.0
139993,0.0
139994,1.0
139995,0.0
139996,0.0
139997,0.0
139999,0.0
140000,0.0
140001,0.0
140002,0.0
140275,0.0
140276,0.0
140279,0.0
140280,0.0
140281,0.0
140282,0.0
140283,1.0
140284,0.0
140285,0.0
140286,0.0
140288,0.0
140289,0.0
140290,0.0
140291,0.0
140292,0.0
140293,0.0
140296,0.0
140297,0.0
140298,0.0
140299,0.0
140300,1.0
140301,0.0
140302,0.0
140303,0.0
140305,0.0
140306,0.0
140307,0.0
140308,0.0
140309,0.0
140310,0.0
140313,0.0
140314,0.0
140315,0.0
140316,0.0
140317,1.0
140318,0.0
140319,0.0
140320,0.0
140322,0.0
140323,0.0
140324,0.0
140325,0.0
140377,0.0
140378,0.0
140381,0.0
140382,0.0
140383,0.0
140384,0.0
140385,1.0
140386,0.0
140387,0.0
140388,0.0
140390,0.0
140391,0.0
140392,0.0
140393,0.0
140394,0.0
140395,0.0
140398,0.0
140399,0.0
140400,0.0
140401,0.0
140402,1.0
140403,0.0
140404,0.0
140405,0.0
140407,0.0
140408,0.0
140409,0.0
140410,0.0
140445,0.0
140446,0.0
140449,0.0
140450,0.0
140451,0.0
140452,0.0
140453,1.0
