,label
143603,0
143604,0
143605,0
143606,0
143607,0
143608,1
143609,0
143610,0
143611,0
143612,0
143613,0
143734,0
143735,0
143736,0
143737,0
143738,0
143739,0
143740,0
143741,0
143742,0
143743,0
143744,0
143745,0
143746,0
143747,0
143748,1
143749,0
143750,0
143751,0
143752,0
143753,0
143754,0
143755,0
143756,0
143757,0
143758,0
143759,0
143760,0
143761,0
143762,0
143763,0
143764,0
143765,0
143766,0
143767,0
143768,1
143769,0
143770,0
143771,0
143772,0
143773,0
144174,0
144175,0
144176,0
144177,0
144178,0
144179,0
144180,0
144181,0
144182,0
144183,0
144184,0
144185,0
144186,0
144187,0
144188,1
144189,0
144190,0
144191,0
144192,0
144193,0
144214,0
144215,0
144216,0
144217,0
144218,0
144219,0
144220,0
144221,0
144222,0
144223,0
144224,0
144225,0
144226,0
144227,0
144228,1
144229,0
144230,0
144231,0
144232,0
144233,0
144474,0
144475,0
144476,0
144477,0
144478,0
144479,0
144480,0
144481,0
144482,0
144483,0
144484,0
144485,0
144486,0
144487,0
144488,1
144489,0
144490,0
144491,0
144492,0
144493,0
144574,0
144575,0
144576,0
144577,0
144578,0
144579,0
144580,0
144581,0
144582,0
144583,0
144584,0
144585,0
144586,0
144587,0
144588,1
144589,0
144590,0
144591,0
144592,0
144593,0
144654,0
144655,0
144656,0
144657,0
144658,0
144659,0
144660,0
144661,0
144662,0
144663,0
144664,0
144665,0
144666,0
144667,0
144668,1
144669,0
144670,0
144671,0
144672,0
144673,0
144774,0
144775,0
144776,0
144777,0
144778,0
144779,0
144780,0
144781,0
144782,0
144783,0
144784,0
144785,0
144786,0
144787,0
144788,1
144789,0
144790,0
144791,0
144792,0
144793,0
144834,0
144835,0
144836,0
144837,0
144838,0
144839,0
144840,0
144841,0
144842,0
144843,0
144844,0
144845,0
144846,0
144847,0
144848,1
144849,0
144850,0
144851,0
144852,0
144853,0
144994,0
144995,0
144996,0
144997,0
144998,0
144999,0
145000,0
145001,0
145002,0
145003,0
145004,0
145005,0
145006,0
145007,0
145008,1
145009,0
145010,0
145011,0
145012,0
145013,0
145154,0
145155,0
145156,0
145157,0
145158,0
145159,0
145160,0
145161,0
145162,0
145163,0
145164,0
145165,0
145166,0
145167,0
145168,1
145169,0
145170,0
145171,0
145172,0
145173,0
145234,0
145235,0
145236,0
145237,0
145238,0
145239,0
145240,0
145241,0
145242,0
145243,0
145244,0
145245,0
145246,0
145247,0
145248,1
145249,0
145250,0
145251,0
145252,0
145253,0
145534,0
145535,0
145536,0
145537,0
145538,0
145539,0
145540,0
145541,0
145542,0
145543,0
145544,0
145545,0
145546,0
145547,0
145548,1
145549,0
145550,0
145551,0
145552,0
145553,0
145554,0
145555,0
145556,0
145557,0
145558,0
145559,0
145560,0
145561,0
145562,0
145563,0
145564,0
145565,0
145566,0
145567,0
145568,1
145569,0
145570,0
145571,0
145572,0
145573,0
145674,0
145675,0
145676,0
145677,0
145678,0
145679,0
145680,0
145681,0
145682,0
145683,0
145684,0
145685,0
145686,0
145687,0
145688,1
145689,0
145690,0
145691,0
145692,0
145693,0
145734,0
145735,0
145736,0
145737,0
145738,0
145739,0
145740,0
145741,0
145742,0
145743,0
145744,0
145745,0
145746,0
145747,0
145748,1
145749,0
145750,0
145751,0
145752,0
145753,0
145774,0
145775,0
145776,0
145777,0
145778,0
145779,0
145780,0
145781,0
145782,0
145783,0
145784,0
145785,0
145786,0
145787,0
145788,1
145789,0
145790,0
145791,0
145792,0
145793,0
145794,0
145795,0
145796,0
145797,0
145798,0
145799,0
145800,0
145801,0
145802,0
145803,0
145804,0
145805,0
145806,0
145807,0
145808,1
145809,0
145810,0
145811,0
145812,0
145813,0
145934,0
145935,0
145936,0
145937,0
145938,0
145939,0
145940,0
145941,0
145942,0
145943,0
145944,0
145945,0
145946,0
145947,0
145948,1
145949,0
145950,0
145951,0
145952,0
145953,0
146114,0
146115,0
146116,0
146117,0
146118,0
146119,0
146120,0
146121,0
146122,0
146123,0
146124,0
146125,0
146126,0
146127,0
146128,1
146129,0
146130,0
146131,0
146132,0
146133,0
146214,0
146215,0
146216,0
146217,0
146218,0
146219,0
146220,0
146221,0
146222,0
146223,0
146224,0
146225,0
146226,0
146227,0
146228,1
146229,0
146230,0
146231,0
146232,0
146233,0
146314,0
146315,0
146316,0
146317,0
146318,0
146319,0
146320,0
146321,0
146322,0
146323,0
146324,0
146325,0
146326,0
146327,0
146328,1
146329,0
146330,0
146331,0
146332,0
146333,0
146354,0
146355,0
146356,0
146357,0
146358,0
146359,0
146360,0
146361,0
146362,0
146363,0
146364,0
146365,0
146366,0
146367,0
146368,1
146369,0
146370,0
146371,0
146372,0
146373,0
146614,0
146615,0
146616,0
146617,0
146618,0
146619,0
146620,0
146621,0
146622,0
146623,0
146624,0
146625,0
146626,0
146627,0
146628,1
146629,0
146630,0
146631,0
146632,0
146633,0
146974,0
146975,0
146976,0
146977,0
146978,0
146979,0
146980,0
146981,0
146982,0
146983,0
146984,0
146985,0
146986,0
146987,0
146988,1
146989,0
146990,0
146991,0
146992,0
146993,0
147174,0
147175,0
147176,0
147177,0
147178,0
147179,0
147180,0
147181,0
147182,0
147183,0
147184,0
147185,0
147186,0
147187,0
147188,1
147189,0
147190,0
147191,0
147192,0
147193,0
147214,0
147215,0
147216,0
147217,0
147218,0
147219,0
147220,0
147221,0
147222,0
147223,0
147224,0
147225,0
147226,0
147227,0
147228,1
147229,0
147230,0
147231,0
147232,0
147233,0
147294,0
147295,0
147296,0
147297,0
147298,0
147299,0
147300,0
147301,0
147302,0
147303,0
147304,0
147305,0
147306,0
147307,0
147308,1
147309,0
147310,0
147311,0
147312,0
147313,0
147334,0
147335,0
147336,0
147337,0
147338,0
147339,0
147340,0
147341,0
147342,0
147343,0
147344,0
147345,0
147346,0
147347,0
147348,1
147349,0
147350,0
147351,0
147352,0
147353,0
147394,0
147395,0
147396,0
147397,0
147398,0
147399,0
147400,0
147401,0
147402,0
147403,0
147404,0
147405,0
147406,0
147407,0
147408,1
147409,0
147410,0
147411,0
147412,0
147413,0
147814,0
147815,0
147816,0
147817,0
147818,0
147819,0
147820,0
147821,0
147822,0
147823,0
147824,0
147825,0
147826,0
147827,0
147828,1
147829,0
147830,0
147831,0
147832,0
147833,0
147914,0
147915,0
147916,0
147917,0
147918,0
147919,0
147920,0
147921,0
147922,0
147923,0
147924,0
147925,0
147926,0
147927,0
147928,1
147929,0
147930,0
147931,0
147932,0
147933,0
147934,0
147935,0
147936,0
147937,0
147938,0
147939,0
147940,0
147941,0
147942,0
147943,0
147944,0
147945,0
147946,0
147947,0
147948,1
147949,0
147950,0
147951,0
147952,0
147953,0
147954,0
147955,0
147956,0
147957,0
147958,0
147959,0
147960,0
147961,0
147962,0
147963,0
147964,0
147965,0
147966,0
147967,0
147968,1
147969,0
147970,0
147971,0
147972,0
147973,0
147974,0
147975,0
147976,0
147977,0
147978,0
147979,0
147980,0
147981,0
147982,0
147983,0
147984,0
147985,0
147986,0
147987,0
147988,1
147989,0
147990,0
147991,0
147992,0
147993,0
148034,0
148035,0
148036,0
148037,0
148038,0
148039,0
148040,0
148041,0
148042,0
148043,0
148044,0
148045,0
148046,0
148047,0
148048,1
148049,0
148050,0
148051,0
148052,0
148053,0
148114,0
148115,0
148116,0
148117,0
148118,0
148119,0
148120,0
148121,0
148122,0
148123,0
148124,0
148125,0
148126,0
148127,0
148128,1
148129,0
148130,0
148131,0
148132,0
148133,0
148214,0
148215,0
148216,0
148217,0
148218,0
148219,0
148220,0
148221,0
148222,0
148223,0
148224,0
148225,0
148226,0
148227,0
148228,1
148229,0
148230,0
148231,0
148232,0
148233,0
148294,0
148295,0
148296,0
148297,0
148298,0
148299,0
148300,0
148301,0
148302,0
148303,0
148304,0
148305,0
148306,0
148307,0
148308,1
148309,0
148310,0
148311,0
148312,0
148313,0
148374,0
148375,0
148376,0
148377,0
148378,0
148379,0
148380,0
148381,0
148382,0
148383,0
148384,0
148385,0
148386,0
148387,0
148388,1
148389,0
148390,0
148391,0
148392,0
148393,0
148394,0
148395,0
148396,0
148397,0
148398,0
148399,0
148400,0
148401,0
148402,0
148403,0
148404,0
148405,0
148406,0
148407,0
148408,1
148409,0
148410,0
148411,0
148412,0
148413,0
148414,0
148415,0
148416,0
148417,0
148418,0
148419,0
148420,0
148421,0
148422,0
148423,0
148424,0
148425,0
148426,0
148427,0
148428,1
148429,0
148430,0
148431,0
148432,0
148433,0
148474,0
148475,0
148476,0
148477,0
148478,0
148479,0
148480,0
148481,0
148482,0
148483,0
148484,0
148485,0
148486,0
148487,0
148488,1
148489,0
148490,0
148491,0
148492,0
148493,0
148534,0
148535,0
148536,0
148537,0
148538,0
148539,0
148540,0
148541,0
148542,0
148543,0
148544,0
148545,0
148546,0
148547,0
148548,1
148549,0
148550,0
148551,0
148552,0
148553,0
148594,0
148595,0
148596,0
148597,0
148598,0
148599,0
148600,0
148601,0
148602,0
148603,0
148604,0
148605,0
148606,0
148607,0
148608,1
148609,0
148610,0
148611,0
148612,0
148613,0
148614,0
148615,0
148616,0
148617,0
148618,0
148619,0
148620,0
148621,0
148622,0
148623,0
148624,0
148625,0
148626,0
148627,0
148628,1
148629,0
148630,0
148631,0
148632,0
148633,0
148714,0
148715,0
148716,0
148717,0
148718,0
148719,0
148720,0
148721,0
148722,0
148723,0
148724,0
148725,0
148726,0
148727,0
148728,1
148729,0
148730,0
148731,0
148732,0
148733,0
148734,0
148735,0
148736,0
148737,0
148738,0
148739,0
148740,0
148741,0
148742,0
148743,0
148744,0
148745,0
148746,0
148747,0
148748,1
148749,0
148750,0
148751,0
148752,0
148753,0
148754,0
148755,0
148756,0
148757,0
148758,0
148759,0
148760,0
148761,0
148762,0
148763,0
148764,0
148765,0
148766,0
148767,0
148768,1
148769,0
148770,0
148771,0
148772,0
148773,0
148894,0
148895,0
148896,0
148897,0
148898,0
148899,0
148900,0
148901,0
148902,0
148903,0
148904,0
148905,0
148906,0
148907,0
148908,1
148909,0
148910,0
148911,0
148912,0
148913,0
148914,0
148915,0
148916,0
148917,0
148918,0
148919,0
148920,0
148921,0
148922,0
148923,0
148924,0
148925,0
148926,0
148927,0
148928,1
148929,0
148930,0
148931,0
148932,0
148933,0
149074,0
149075,0
149076,0
149077,0
149078,0
149079,0
149080,0
149081,0
149082,0
149083,0
149084,0
149085,0
149086,0
149087,0
149088,1
149089,0
149090,0
149091,0
149092,0
149093,0
149214,0
149215,0
149216,0
149217,0
149218,0
149219,0
149220,0
149221,0
149222,0
149223,0
149224,0
149225,0
149226,0
149227,0
149228,1
149229,0
149230,0
149231,0
149232,0
149233,0
149294,0
149295,0
149296,0
149297,0
149298,0
149299,0
149300,0
149301,0
149302,0
149303,0
149304,0
149305,0
149306,0
149307,0
149308,1
149309,0
149310,0
149311,0
149312,0
149313,0
149454,0
149455,0
149456,0
149457,0
149458,0
149459,0
149460,0
149461,0
149462,0
149463,0
149464,0
149465,0
149466,0
149467,0
149468,1
149469,0
149470,0
149471,0
149472,0
149473,0
149654,0
149655,0
149656,0
149657,0
149658,0
149659,0
149660,0
149661,0
149662,0
149663,0
149664,0
149665,0
149666,0
149667,0
149668,1
149669,0
149670,0
149671,0
149672,0
149673,0
149714,0
149715,0
149716,0
149717,0
149718,0
149719,0
149720,0
149721,0
149722,0
149723,0
149724,0
149725,0
149726,0
149727,0
149728,1
149729,0
149730,0
149731,0
149732,0
149733,0
149854,0
149855,0
149856,0
149857,0
149858,0
149859,0
149860,0
149861,0
149862,0
149863,0
149864,0
149865,0
149866,0
149867,0
149868,1
149869,0
149870,0
149871,0
149872,0
149873,0
149894,0
149895,0
149896,0
149897,0
149898,0
149899,0
149900,0
149901,0
149902,0
149903,0
149904,0
149905,0
149906,0
149907,0
149908,1
149909,0
149910,0
149911,0
149912,0
149913,0
149914,0
149915,0
149916,0
149917,0
149918,0
149919,0
149920,0
149921,0
149922,0
149923,0
149924,0
149925,0
149926,0
149927,0
149928,1
149929,0
149930,0
149931,0
149932,0
149933,0
150054,0
150055,0
150056,0
150057,0
150058,0
150059,0
150060,0
150061,0
150062,0
150063,0
150064,0
150065,0
150066,0
150067,0
150068,1
150069,0
150070,0
150071,0
150072,0
150073,0
150074,0
150075,0
150076,0
150077,0
150078,0
150079,0
150080,0
150081,0
150082,0
150083,0
150084,0
150085,0
150086,0
150087,0
150088,1
150089,0
150090,0
150091,0
150092,0
150093,0
150294,0
150295,0
150296,0
150297,0
150298,0
150299,0
150300,0
150301,0
150302,0
150303,0
150304,0
150305,0
150306,0
150307,0
150308,1
150309,0
150310,0
150311,0
150312,0
150313,0
150374,0
150375,0
150376,0
150377,0
150378,0
150379,0
150380,0
150381,0
150382,0
150383,0
150384,0
150385,0
150386,0
150387,0
150388,1
150389,0
150390,0
150391,0
150392,0
150393,0
150554,0
150555,0
150556,0
150557,0
150558,0
150559,0
150560,0
150561,0
150562,0
150563,0
150564,0
150565,0
150566,0
150567,0
150568,1
150569,0
150570,0
150571,0
150572,0
150573,0
150874,0
150875,0
150876,0
150877,0
150878,0
150879,0
150880,0
150881,0
150882,0
150883,0
150884,0
150885,0
150886,0
150887,0
150888,1
150889,0
150890,0
150891,0
150892,0
150893,0
151014,0
151015,0
151016,0
151017,0
151018,0
151019,0
151020,0
151021,0
151022,0
151023,0
151024,0
151025,0
151026,0
151027,0
151028,1
151029,0
151030,0
151031,0
151032,0
151033,0
151034,0
151035,0
151036,0
151037,0
151038,0
151039,0
151040,0
151041,0
151042,0
151043,0
151044,0
151045,0
151046,0
151047,0
151048,1
151049,0
151050,0
151051,0
151052,0
151053,0
151074,0
151075,0
151076,0
151077,0
151078,0
151079,0
151080,0
151081,0
151082,0
151083,0
151084,0
151085,0
151086,0
151087,0
151088,1
151089,0
151090,0
151091,0
151092,0
151093,0
151094,0
151095,0
151096,0
151097,0
151098,0
151099,0
151100,0
151101,0
151102,0
151103,0
151104,0
151105,0
151106,0
151107,0
151108,1
151109,0
151110,0
151111,0
151112,0
151113,0
151194,0
151195,0
151196,0
151197,0
151198,0
151199,0
151200,0
151201,0
151202,0
151203,0
151204,0
151205,0
151206,0
151207,0
151208,1
151209,0
151210,0
151211,0
151212,0
151213,0
151314,0
151315,0
151316,0
151317,0
151318,0
151319,0
151320,0
151321,0
151322,0
151323,0
151324,0
151325,0
151326,0
151327,0
151328,1
151329,0
151330,0
151331,0
151332,0
151333,0
151514,0
151515,0
151516,0
151517,0
151518,0
151519,0
151520,0
151521,0
151522,0
151523,0
151524,0
151525,0
151526,0
151527,0
151528,1
151529,0
151530,0
151531,0
151532,0
151533,0
151914,0
151915,0
151916,0
151917,0
151918,0
151919,0
151920,0
151921,0
151922,0
151923,0
151924,0
151925,0
151926,0
151927,0
151928,1
151929,0
151930,0
151931,0
151932,0
151933,0
151934,0
151935,0
151936,0
151937,0
151938,0
151939,0
151940,0
151941,0
151942,0
151943,0
151944,0
151945,0
151946,0
151947,0
151948,1
151949,0
151950,0
151951,0
151952,0
151953,0
152014,0
152015,0
152016,0
152017,0
152018,0
152019,0
152020,0
152021,0
152022,0
152023,0
152024,0
152025,0
152026,0
152027,0
152028,1
152029,0
152030,0
152031,0
152032,0
152033,0
152034,0
152035,0
152036,0
152037,0
152038,0
152039,0
152040,0
152041,0
152042,0
152043,0
152044,0
152045,0
152046,0
152047,0
152048,1
152049,0
152050,0
152051,0
152052,0
152053,0
152054,0
152055,0
152056,0
152057,0
152058,0
152059,0
152060,0
152061,0
152062,0
152063,0
152064,0
152065,0
152066,0
152067,0
152068,1
152069,0
152070,0
152071,0
152072,0
152073,0
152114,0
152115,0
152116,0
152117,0
152118,0
152119,0
152120,0
152121,0
152122,0
152123,0
152124,0
152125,0
152126,0
152127,0
152128,1
152129,0
152130,0
152131,0
152132,0
152133,0
152174,0
152175,0
152176,0
152177,0
152178,0
152179,0
152180,0
152181,0
152182,0
152183,0
152184,0
152185,0
152186,0
152187,0
152188,1
152189,0
152190,0
152191,0
152192,0
152193,0
152194,0
152195,0
152196,0
152197,0
152198,0
152199,0
152200,0
152201,0
152202,0
152203,0
152204,0
152205,0
152206,0
152207,0
152208,1
152209,0
152210,0
152211,0
152212,0
152213,0
152234,0
152235,0
152236,0
152237,0
152238,0
152239,0
152240,0
152241,0
152242,0
152243,0
152244,0
152245,0
152246,0
152247,0
152248,1
152249,0
152250,0
152251,0
152252,0
152253,0
152294,0
152295,0
152296,0
152297,0
152298,0
152299,0
152300,0
152301,0
152302,0
152303,0
152304,0
152305,0
152306,0
152307,0
152308,1
152309,0
152310,0
152311,0
152312,0
152313,0
152314,0
152315,0
152316,0
152317,0
152318,0
152319,0
152320,0
152321,0
152322,0
152323,0
152324,0
152325,0
152326,0
152327,0
152328,1
152329,0
152330,0
152331,0
152332,0
152333,0
152454,0
152455,0
152456,0
152457,0
152458,0
152459,0
152460,0
152461,0
152462,0
152463,0
152464,0
152465,0
152466,0
152467,0
152468,1
152469,0
152470,0
152471,0
152472,0
152473,0
152474,0
152475,0
152476,0
152477,0
152478,0
152479,0
152480,0
152481,0
152482,0
152483,0
152484,0
152485,0
152486,0
152487,0
152488,1
152489,0
152490,0
152491,0
152492,0
152493,0
152494,0
152495,0
152496,0
152497,0
152498,0
152499,0
152500,0
152501,0
152502,0
152503,0
152504,0
152505,0
152506,0
152507,0
152508,1
152509,0
152510,0
152511,0
152512,0
152513,0
152514,0
152515,0
152516,0
152517,0
152518,0
152519,0
152520,0
152521,0
152522,0
152523,0
152524,0
152525,0
152526,0
152527,0
152528,1
152529,0
152530,0
152531,0
152532,0
152533,0
152594,0
152595,0
152596,0
152597,0
152598,0
152599,0
152600,0
152601,0
152602,0
152603,0
152604,0
152605,0
152606,0
152607,0
152608,1
152609,0
152610,0
152611,0
152612,0
152613,0
152634,0
152635,0
152636,0
152637,0
152638,0
152639,0
152640,0
152641,0
152642,0
152643,0
152644,0
152645,0
152646,0
152647,0
152648,1
152649,0
152650,0
152651,0
152652,0
152653,0
152714,0
152715,0
152716,0
152717,0
152718,0
152719,0
152720,0
152721,0
152722,0
152723,0
152724,0
152725,0
152726,0
152727,0
152728,1
152729,0
152730,0
152731,0
152732,0
152733,0
152874,0
152875,0
152876,0
152877,0
152878,0
152879,0
152880,0
152881,0
152882,0
152883,0
152884,0
152885,0
152886,0
152887,0
152888,1
152889,0
152890,0
152891,0
152892,0
152893,0
152934,0
152935,0
152936,0
152937,0
152938,0
152939,0
152940,0
152941,0
152942,0
152943,0
152944,0
152945,0
152946,0
152947,0
152948,1
152949,0
152950,0
152951,0
152952,0
152953,0
153074,0
153075,0
153076,0
153077,0
153078,0
153079,0
153080,0
153081,0
153082,0
153083,0
153084,0
153085,0
153086,0
153087,0
153088,1
153089,0
153090,0
153091,0
153092,0
153093,0
153214,0
153215,0
153216,0
153217,0
153218,0
153219,0
153220,0
153221,0
153222,0
153223,0
153224,0
153225,0
153226,0
153227,0
153228,1
153229,0
153230,0
153231,0
153232,0
153233,0
153234,0
153235,0
153236,0
153237,0
153238,0
153239,0
153240,0
153241,0
153242,0
153243,0
153244,0
153245,0
153246,0
153247,0
153248,1
153249,0
153250,0
153251,0
153252,0
153253,0
153454,0
153455,0
153456,0
153457,0
153458,0
153459,0
153460,0
153461,0
153462,0
153463,0
153464,0
153465,0
153466,0
153467,0
153468,1
153469,0
153470,0
153471,0
153472,0
153473,0
153514,0
153515,0
153516,0
153517,0
153518,0
153519,0
153520,0
153521,0
153522,0
153523,0
153524,0
153525,0
153526,0
153527,0
153528,1
153529,0
153530,0
153531,0
153532,0
153533,0
153554,0
153555,0
153556,0
153557,0
153558,0
153559,0
153560,0
153561,0
153562,0
153563,0
153564,0
153565,0
153566,0
153567,0
153568,1
153569,0
153570,0
153571,0
153572,0
153573,0
153594,0
153595,0
153596,0
153597,0
153598,0
153599,0
153600,0
153601,0
153602,0
153603,0
153604,0
153605,0
153606,0
153607,0
153608,1
153609,0
153610,0
153611,0
153612,0
153613,0
153614,0
153615,0
153616,0
153617,0
153618,0
153619,0
153620,0
153621,0
153622,0
153623,0
153624,0
153625,0
153626,0
153627,0
153628,1
153629,0
153630,0
153631,0
153632,0
153633,0
153654,0
153655,0
153656,0
153657,0
153658,0
153659,0
153660,0
153661,0
153662,0
153663,0
153664,0
153665,0
153666,0
153667,0
153668,1
153669,0
153670,0
153671,0
153672,0
153673,0
153694,0
153695,0
153696,0
153697,0
153698,0
153699,0
153700,0
153701,0
153702,0
153703,0
153704,0
153705,0
153706,0
153707,0
153708,1
153709,0
153710,0
153711,0
153712,0
153713,0
153714,0
153715,0
153716,0
153717,0
153718,0
153719,0
153720,0
153721,0
153722,0
153723,0
153724,0
153725,0
153726,0
153727,0
153728,1
153729,0
153730,0
153731,0
153732,0
153733,0
153814,0
153815,0
153816,0
153817,0
153818,0
153819,0
153820,0
153821,0
153822,0
153823,0
153824,0
153825,0
153826,0
153827,0
153828,1
153829,0
153830,0
153831,0
153832,0
153833,0
153894,0
153895,0
153896,0
153897,0
153898,0
153899,0
153900,0
153901,0
153902,0
153903,0
153904,0
153905,0
153906,0
153907,0
153908,1
153909,0
153910,0
153911,0
153912,0
153913,0
153954,0
153955,0
153956,0
153957,0
153958,0
153959,0
153960,0
153961,0
153962,0
153963,0
153964,0
153965,0
153966,0
153967,0
153968,1
153969,0
153970,0
153971,0
153972,0
153973,0
154054,0
154055,0
154056,0
154057,0
154058,0
154059,0
154060,0
154061,0
154062,0
154063,0
154064,0
154065,0
154066,0
154067,0
154068,1
154069,0
154070,0
154071,0
154072,0
154073,0
154394,0
154395,0
154396,0
154397,0
154398,0
154399,0
154400,0
154401,0
154402,0
154403,0
154404,0
154405,0
154406,0
154407,0
154408,1
154409,0
154410,0
154411,0
154412,0
154413,0
154474,0
154475,0
154476,0
154477,0
154478,0
154479,0
154480,0
154481,0
154482,0
154483,0
